Id,Action
50449,1.0
50450,0.984375
50451,0.9802631578947368
50452,0.9838709677419355
50453,0.9696969696969696
50454,0.6494023904382471
50455,0.9125475285171102
50456,0.977818853974122
50457,0.9855072463768116
50458,0.9724137931034482
50459,1.0
50460,0.8481561822125813
50461,1.0
50462,0.9473684210526315
50463,0.9364161849710984
50464,0.9198113207547169
50465,0.9384615384615383
50466,0.8834498834498834
50467,0.8888888888888888
50468,1.0
50469,0.8603351955307262
50470,1.0
50471,0.9602272727272727
50472,1.0
50473,1.0
50474,1.0
50475,0.9193548387096774
50476,0.8833333333333334
50477,0.9444444444444444
50478,0.9831460674157303
50479,0.9272727272727272
50480,0.9626865671641791
50481,1.0
50482,0.8702702702702703
50483,1.0
50484,1.0
50485,0.9245283018867925
50486,0.9316770186335404
50487,0.8888888888888888
50488,1.0
50489,0.875
50490,1.0
50491,1.0
50492,0.9683544303797469
50493,1.0
50494,0.9271255060728744
50495,0.8636363636363636
50496,0.9849624060150376
50497,0.9135188866799204
50498,0.9836065573770492
50499,1.0
50500,0.8251748251748251
50501,1.0
50502,0.7788461538461537
50503,0.9647058823529412
50504,0.9076923076923077
50505,0.8078817733990148
50506,1.0
50507,0.953757225433526
50508,0.9734513274336283
50509,0.9520000000000001
50510,0.9642857142857142
50511,1.0
50512,1.0
50513,0.94
50514,1.0
50515,0.9497716894977168
50516,0.9777777777777777
50517,1.0
50518,0.9240506329113923
50519,0.8655737704918032
50520,0.9411764705882353
50521,1.0
50522,0.8078291814946619
50523,0.8982035928143713
50524,0.9230769230769231
50525,0.9095477386934673
50526,0.9698113207547169
50527,0.9035714285714286
50528,1.0
50529,1.0
50530,1.0
50531,1.0
50532,0.9867139061116031
50533,0.9283154121863799
50534,0.9862068965517242
50535,1.0
50536,0.9815950920245399
50537,0.9652777777777778
50538,1.0
50539,0.8648255813953487
50540,0.9802955665024631
50541,0.8983050847457628
50542,1.0
50543,0.9811320754716981
50544,0.8018018018018019
50545,1.0
50546,0.8818283166109253
50547,0.9737827715355806
50548,0.9818181818181818
50549,0.9183673469387754
50550,0.9380804953560371
50551,0.9838709677419355
50552,1.0
50553,0.9559147685525349
50554,0.7633744855967077
50555,1.0
50556,1.0
50557,1.0
50558,0.9876796714579056
50559,0.880952380952381
50560,0.9862068965517242
50561,0.985611510791367
50562,0.9786476868327402
50563,0.9652173913043478
50564,0.9720000000000001
50565,0.9569377990430622
50566,1.0
50567,0.9855072463768116
50568,1.0
50569,1.0
50570,0.9306930693069306
50571,1.0
50572,0.9163179916317992
50573,0.9823008849557523
50574,0.9403973509933774
50575,0.9811320754716982
50576,0.8341232227488152
50577,1.0
50578,0.9832635983263599
50579,0.985
50580,1.0
50581,0.8581560283687943
50582,0.7286821705426358
50583,0.9863013698630138
50584,0.9324324324324325
50585,1.0
50586,0.9897260273972602
50587,0.7768385460693151
50588,1.0
50589,0.9466327827191868
50590,0.890625
50591,1.0
50592,0.9888309754281459
50593,0.7948717948717949
50594,0.9492385786802031
50595,1.0
50596,0.9786476868327402
50597,0.8153153153153154
50598,0.8148148148148148
50599,0.9798994974874372
50600,0.9276595744680851
50601,1.0
50602,0.9447852760736196
50603,1.0
50604,0.9638009049773755
50605,1.0
50606,1.0
50607,0.9423076923076923
50608,1.0
50609,0.566265060240964
50610,0.5142857142857142
50611,0.9478908188585607
50612,1.0
50613,0.9789473684210526
50614,0.9682539682539683
50615,1.0
50616,0.9757575757575757
50617,1.0
50618,0.9454545454545454
50619,0.9862068965517242
50620,1.0
50621,1.0
50622,1.0
50623,0.9726027397260274
50624,0.9646464646464646
50625,0.9791666666666666
50626,0.9215686274509803
50627,0.9851851851851853
50628,0.9317073170731708
50629,0.9911504424778761
50630,0.8947368421052633
50631,0.8626373626373627
50632,1.0
50633,0.8882978723404256
50634,0.9162011173184358
50635,0.9855072463768116
50636,0.982905982905983
50637,0.9294871794871795
50638,0.7049180327868853
50639,0.8411297440423653
50640,1.0
50641,1.0
50642,0.9455252918287937
50643,0.9726027397260274
50644,0.967741935483871
50645,0.9787234042553192
50646,0.9310344827586207
50647,1.0
50648,1.0
50649,1.0
50650,0.881443298969072
50651,1.0
50652,1.0
50653,0.9795918367346939
50654,0.923076923076923
50655,0.9516129032258065
50656,0.9195979899497488
50657,1.0
50658,0.9827586206896552
50659,0.9642857142857143
50660,0.9436619718309859
50661,0.91005291005291
50662,0.5548780487804879
50663,0.9493670886075949
50664,1.0
50665,0.6039719626168224
50666,1.0
50667,0.9893238434163701
50668,0.991304347826087
50669,0.9854545454545455
50670,1.0
50671,0.9825581395348837
50672,0.9055555555555556
50673,1.0
50674,0.9800000000000001
50675,0.9817073170731707
50676,0.870722433460076
50677,0.6685082872928174
50678,1.0
50679,0.9461883408071748
50680,1.0
50681,0.8879415347137636
50682,1.0
50683,1.0
50684,1.0
50685,0.9695817490494296
50686,0.8996235884567126
50687,0.9784946236559139
50688,1.0
50689,0.9546061415220294
50690,0.9782135076252723
50691,0.9842931937172775
50692,0.8620689655172413
50693,0.5440729483282676
50694,0.7979274611398963
50695,1.0
50696,0.8815461346633416
50697,0.9854545454545455
50698,0.9185714285714286
50699,0.8764629388816644
50700,1.0
50701,1.0
50702,0.9768339768339769
50703,1.0
50704,1.0
50705,0.9649122807017544
50706,0.9672131147540983
50707,0.9854085603112841
50708,0.9028340080971661
50709,0.7904191616766467
50710,1.0
50711,0.6461538461538463
50712,0.9629629629629629
50713,1.0
50714,0.9851485148514851
50715,0.8057553956834532
50716,0.8316326530612244
50717,1.0
50718,0.9852941176470589
50719,0.6179775280898878
50720,0.8399999999999999
50721,0.8818565400843881
50722,0.9759036144578314
50723,0.9911764705882353
50724,0.9611650485436893
50725,0.793103448275862
50726,0.9846153846153847
50727,0.9425837320574163
50728,0.8374999999999999
50729,0.8446601941747574
50730,1.0
50731,0.9574468085106382
50732,0.848
50733,0.9473684210526315
50734,0.9572953736654805
50735,1.0
50736,0.9753086419753086
50737,0.9726027397260273
50738,0.9850746268656717
50739,0.9817073170731707
50740,0.836065573770492
50741,1.0
50742,0.9767441860465116
50743,1.0
50744,0.9473684210526315
50745,1.0
50746,1.0
50747,1.0
50748,0.9316239316239316
50749,0.9260700389105059
50750,1.0
50751,0.842632331902718
50752,0.9521276595744681
50753,0.9173553719008264
50754,0.984732824427481
50755,0.9694323144104804
50756,1.0
50757,0.9820359281437125
50758,0.985781990521327
50759,1.0
50760,0.9782608695652173
50761,0.9444444444444444
50762,0.9878542510121457
50763,0.9855072463768116
50764,0.9050632911392406
50765,0.9523809523809523
50766,1.0
50767,0.9210526315789473
50768,1.0
50769,0.7600000000000001
50770,0.9054054054054053
50771,0.8977272727272726
50772,1.0
50773,0.9444444444444444
50774,0.9835164835164835
50775,0.9595141700404858
50776,1.0
50777,0.7236842105263157
50778,1.0
50779,1.0
50780,0.9253731343283581
50781,0.8679706601466991
50782,0.9658119658119657
50783,0.6224489795918368
50784,0.9164179104477611
50785,1.0
50786,0.858108108108108
50787,0.9844961240310078
50788,0.9824561403508772
50789,0.986842105263158
50790,0.958904109589041
50791,0.9461883408071748
50792,1.0
50793,0.9861111111111112
50794,0.9858156028368795
50795,0.8301158301158301
50796,0.9557399723374826
50797,0.6707818930041152
50798,0.9863013698630138
50799,0.9805194805194805
50800,0.9543147208121828
50801,1.0
50802,1.0
50803,0.9482758620689655
50804,1.0
50805,0.8714285714285714
50806,1.0
50807,0.9857142857142858
50808,0.7128463476070528
50809,1.0
50810,0.8235294117647057
50811,0.8756281407035176
50812,0.9819819819819819
50813,0.9655172413793103
50814,1.0
50815,0.8437499999999999
50816,0.5561224489795918
50817,0.4736842105263159
50818,0.7439024390243902
50819,0.9325842696629213
50820,1.0
50821,0.9852216748768473
50822,0.9672131147540983
50823,0.9694656488549618
50824,0.6894977168949772
50825,0.9818181818181818
50826,0.9701492537313433
50827,1.0
50828,0.8909774436090225
50829,0.9104477611940298
50830,0.9438202247191011
50831,0.925925925925926
50832,0.9716312056737588
50833,0.9654377880184332
50834,0.9909365558912386
50835,1.0
50836,0.8026315789473684
50837,0.9393019726858878
50838,1.0
50839,1.0
50840,0.9838709677419355
50841,0.9807692307692307
50842,0.9242424242424241
50843,1.0
50844,1.0
50845,0.8
50846,1.0
50847,1.0
50848,0.9806763285024155
50849,0.9885057471264368
50850,0.9572192513368984
50851,1.0
50852,1.0
50853,0.9565217391304348
50854,0.8897637795275591
50855,1.0
50856,0.8857142857142858
50857,1.0
50858,0.9842931937172775
50859,0.9704724409448818
50860,0.963855421686747
50861,0.9873417721518988
50862,1.0
50863,1.0
50864,1.0
50865,0.9836956521739131
50866,0.936
50867,1.0
50868,1.0
50869,1.0
50870,1.0
50871,0.980952380952381
50872,0.9476439790575916
50873,0.9482758620689655
50874,0.8208469055374593
50875,0.8863636363636365
50876,0.9521276595744681
50877,1.0
50878,0.8923444976076553
50879,0.9562043795620438
50880,1.0
50881,1.0
50882,0.9833333333333333
50883,0.9846938775510204
50884,0.9504504504504504
50885,0.9710144927536232
50886,0.9454545454545454
50887,1.0
50888,1.0
50889,0.980952380952381
50890,0.8732394366197183
50891,0.9767441860465116
50892,1.0
50893,0.9671641791044776
50894,1.0
50895,0.8358974358974358
50896,0.3055555555555556
50897,0.858356940509915
50898,1.0
50899,0.8959074733096086
50900,0.7310756972111554
50901,0.9584615384615385
50902,0.9726027397260273
50903,1.0
50904,1.0
50905,0.9814814814814815
50906,1.0
50907,0.9662921348314606
50908,0.8594730238393976
50909,0.8723404255319148
50910,0.972972972972973
50911,0.9854014598540146
50912,0.9128440366972478
50913,0.9849246231155779
50914,1.0
50915,0.9852941176470589
50916,0.987152034261242
50917,0.3625730994152048
50918,1.0
50919,0.9733840304182511
50920,0.9613259668508287
50921,0.9873417721518988
50922,0.9806451612903225
50923,0.7105263157894736
50924,0.770053475935829
50925,1.0
50926,0.893719806763285
50927,0.944994499449945
50928,0.7333333333333334
50929,0.8928571428571429
50930,1.0
50931,1.0
50932,0.929203539823009
50933,0.8714285714285714
50934,1.0
50935,0.5733333333333333
50936,0.9065155807365438
50937,1.0
50938,0.9672330097087379
50939,0.5010351966873704
50940,0.9444444444444444
50941,0.8525943396226415
50942,0.9094540612516644
50943,0.9871794871794872
50944,0.9107142857142857
50945,0.9242424242424242
50946,1.0
50947,1.0
50948,0.9660377358490566
50949,0.5887445887445888
50950,0.985
50951,0.9043824701195219
50952,0.967005076142132
50953,0.9830508474576272
50954,0.9076923076923077
50955,1.0
50956,0.8043478260869565
50957,1.0
50958,0.9181818181818181
50959,0.9491525423728814
50960,0.9713375796178344
50961,0.9629629629629629
50962,1.0
50963,0.8833333333333333
50964,1.0
50965,0.926056338028169
50966,1.0
50967,1.0
50968,1.0
50969,0.7340116279069768
50970,1.0
50971,0.909090909090909
50972,0.9811320754716981
50973,0.9787234042553191
50974,0.9812206572769954
50975,0.99079754601227
50976,1.0
50977,0.9666666666666666
50978,1.0
50979,0.953125
50980,0.9865470852017937
50981,1.0
50982,1.0
50983,0.9739130434782609
50984,0.8714285714285714
50985,0.9230769230769231
50986,0.8387096774193548
50987,1.0
50988,0.9761904761904762
50989,0.9354838709677419
50990,1.0
50991,0.960591133004926
50992,1.0
50993,0.8922413793103448
50994,0.7738693467336683
50995,1.0
50996,0.9482758620689655
50997,1.0
50998,0.9785407725321889
50999,0.9854014598540146
51000,0.9471153846153846
51001,0.9433962264150944
51002,1.0
51003,1.0
51004,0.9841269841269841
51005,1.0
51006,1.0
51007,0.984732824427481
51008,0.982905982905983
51009,0.9715639810426541
51010,0.8916666666666665
51011,0.6590909090909092
51012,0.8257261410788382
51013,0.9818181818181818
51014,0.8714285714285713
51015,1.0
51016,0.8177083333333333
51017,0.9218106995884774
51018,1.0
51019,0.9436619718309859
51020,0.9324324324324325
51021,0.9825327510917031
51022,0.8200000000000002
51023,0.9037735849056603
51024,0.839662447257384
51025,1.0
51026,0.8802083333333334
51027,0.9849246231155779
51028,0.9859154929577465
51029,1.0
51030,0.9650824442289039
51031,0.828193832599119
51032,0.961038961038961
51033,0.9825581395348837
51034,0.8787878787878787
51035,0.9365079365079365
51036,0.9867549668874173
51037,0.8870967741935485
51038,0.9324324324324323
51039,0.9139344262295083
51040,0.944186046511628
51041,0.9594594594594594
51042,0.7407407407407409
51043,0.9688581314878892
51044,0.9747048903878583
51045,1.0
51046,1.0
51047,0.9825581395348837
51048,0.9710144927536232
51049,1.0
51050,1.0
51051,0.9682539682539683
51052,1.0
51053,0.9402985074626866
51054,0.9861751152073732
51055,0.9815668202764978
51056,1.0
51057,0.9662921348314606
51058,1.0
51059,0.9619565217391304
51060,0.9245283018867925
51061,1.0
51062,1.0
51063,0.9104477611940298
51064,0.9662921348314606
51065,0.9452054794520548
51066,0.9411764705882353
51067,0.9270516717325227
51068,0.9833333333333334
51069,1.0
51070,0.9384615384615385
51071,1.0
51072,1.0
51073,1.0
51074,1.0
51075,0.9307692307692308
51076,1.0
51077,1.0
51078,0.9495798319327731
51079,0.9516129032258065
51080,0.9189189189189189
51081,0.8591248665955176
51082,0.9128630705394191
51083,1.0
51084,0.9304347826086957
51085,0.9843137254901961
51086,0.9702970297029703
51087,0.9661016949152541
51088,0.8619329388560156
51089,1.0
51090,0.9821746880570411
51091,0.9327731092436975
51092,0.9821428571428572
51093,0.7370242214532873
51094,0.9516129032258065
51095,0.985
51096,0.9246031746031746
51097,0.9818181818181818
51098,0.45945945945945954
51099,0.5167785234899329
51100,0.7664233576642335
51101,0.9852398523985241
51102,0.9484126984126984
51103,1.0
51104,0.9253731343283581
51105,1.0
51106,1.0
51107,0.9854227405247814
51108,1.0
51109,0.9032258064516129
51110,1.0
51111,0.9350649350649349
51112,0.9421965317919074
51113,0.7218934911242603
51114,0.984472049689441
51115,0.9441860465116279
51116,0.9818181818181818
51117,0.9655172413793104
51118,0.9186991869918699
51119,0.7478991596638657
51120,0.9142857142857143
51121,1.0
51122,1.0
51123,0.9242424242424242
51124,0.8934337997847147
51125,0.8383620689655171
51126,0.8665835411471321
51127,0.9872340425531915
51128,1.0
51129,0.7258064516129032
51130,0.9419354838709677
51131,0.8553770086526576
51132,0.9432624113475178
51133,0.9851485148514851
51134,1.0
51135,1.0
51136,1.0
51137,1.0
51138,0.9372384937238494
51139,0.9871794871794872
51140,0.9821428571428572
51141,0.9689922480620154
51142,1.0
51143,1.0
51144,0.9694656488549618
51145,0.9726027397260273
51146,0.847457627118644
51147,1.0
51148,1.0
51149,0.8657718120805369
51150,1.0
51151,1.0
51152,0.7831858407079646
51153,1.0
51154,0.8596491228070174
51155,0.971830985915493
51156,0.9692307692307692
51157,1.0
51158,0.9872204472843451
51159,1.0
51160,0.94750656167979
51161,0.9814814814814815
51162,0.6349206349206349
51163,0.8414634146341463
51164,1.0
51165,1.0
51166,0.9788732394366197
51167,0.9862068965517242
51168,0.7681159420289855
51169,1.0
51170,0.9677419354838709
51171,0.9847715736040609
51172,1.0
51173,0.8251748251748251
51174,0.823529411764706
51175,0.9508928571428571
51176,0.9514563106796117
51177,0.9563106796116505
51178,1.0
51179,1.0
51180,1.0
51181,0.8776859504132232
51182,0.9137931034482759
51183,1.0
51184,0.9125000000000001
51185,1.0
51186,0.8907563025210085
51187,1.0
51188,1.0
51189,0.9400921658986175
51190,0.8984485190409027
51191,0.9719626168224299
51192,1.0
51193,1.0
51194,0.9536679536679536
51195,1.0
51196,0.9836734693877551
51197,0.691275167785235
51198,0.9850746268656717
51199,1.0
51200,1.0
51201,1.0
51202,1.0
51203,0.9867256637168141
51204,1.0
51205,1.0
51206,0.9710144927536231
51207,1.0
51208,1.0
51209,0.9538461538461539
51210,0.9251637043966324
51211,0.962962962962963
51212,0.94
51213,0.8962536023054755
51214,0.9649122807017544
51215,0.9746835443037974
51216,0.9696312364425163
51217,0.9310344827586206
51218,0.9813084112149534
51219,0.9482758620689655
51220,0.9816513761467891
51221,0.967871485943775
51222,0.9734513274336284
51223,0.9693877551020407
51224,0.7070524412296566
51225,0.6683417085427136
51226,0.8715596330275228
51227,1.0
51228,1.0
51229,1.0
51230,0.964
51231,0.9819277108433735
51232,0.9463087248322147
51233,0.8244274809160306
51234,0.9571428571428571
51235,0.9598214285714286
51236,0.8477157360406091
51237,0.8294573643410853
51238,0.8909090909090909
51239,1.0
51240,0.9662162162162162
51241,0.8488372093023255
51242,0.5155279503105591
51243,1.0
51244,0.41578947368421054
51245,0.701492537313433
51246,1.0
51247,1.0
51248,0.7352941176470589
51249,0.9799196787148594
51250,1.0
51251,0.9864864864864865
51252,1.0
51253,0.8034188034188035
51254,0.8433734939759037
51255,0.9708029197080291
51256,0.982905982905983
51257,0.9836956521739131
51258,1.0
51259,0.8771929824561403
51260,0.9297520661157024
51261,1.0
51262,0.9502762430939227
51263,1.0
51264,0.975103734439834
51265,0.9415584415584415
51266,1.0
51267,0.9815950920245399
51268,0.9508196721311475
51269,1.0
51270,0.8536299765807963
51271,0.9879032258064516
51272,1.0
51273,0.9151515151515152
51274,0.9423076923076923
51275,1.0
51276,0.9846153846153847
51277,0.9774436090225563
51278,1.0
51279,0.8383233532934132
51280,0.9664804469273743
51281,0.8977635782747603
51282,0.8955613577023498
51283,1.0
51284,0.9798657718120806
51285,0.5348837209302326
51286,0.9681697612732095
51287,0.9117647058823529
51288,0.9245283018867925
51289,1.0
51290,1.0
51291,0.8357142857142856
51292,0.9653846153846154
51293,0.9600997506234413
51294,0.8540540540540541
51295,0.9848484848484849
51296,0.9841772151898734
51297,1.0
51298,0.9181731684110371
51299,0.777027027027027
51300,0.9529914529914529
51301,0.7417840375586855
51302,0.9143835616438355
51303,0.9810126582278481
51304,0.9726027397260273
51305,1.0
51306,0.7857142857142856
51307,0.8156424581005587
51308,1.0
51309,0.8932806324110671
51310,0.9855769230769231
51311,1.0
51312,0.9739130434782609
51313,0.9733333333333333
51314,0.9056603773584906
51315,0.9242424242424242
51316,0.9801587301587302
51317,0.801498127340824
51318,0.9494949494949495
51319,1.0
51320,1.0
51321,0.9509202453987731
51322,1.0
51323,0.9733333333333334
51324,0.987012987012987
51325,0.9050203527815468
51326,0.9577464788732394
51327,1.0
51328,0.9657869012707723
51329,0.9187817258883249
51330,0.9868073878627969
51331,1.0
51332,0.9841897233201582
51333,0.9207920792079208
51334,0.9863945578231292
51335,0.9786476868327402
51336,1.0
51337,0.8112244897959183
51338,0.9543378995433791
51339,1.0
51340,0.8421052631578947
51341,0.9661016949152542
51342,0.984251968503937
51343,0.9863481228668942
51344,0.9186991869918698
51345,0.9629629629629629
51346,0.8783783783783783
51347,0.9791666666666666
51348,1.0
51349,0.9658119658119657
51350,1.0
51351,0.9912472647702407
51352,0.8786069651741293
51353,0.9649122807017543
51354,0.9807692307692307
51355,0.9305555555555556
51356,0.9456029011786038
51357,0.9727891156462585
51358,0.9837837837837837
51359,0.7277486910994764
51360,1.0
51361,0.9183673469387754
51362,1.0
51363,1.0
51364,1.0
51365,1.0
51366,0.9368421052631579
51367,0.9692832764505119
51368,1.0
51369,0.9344262295081966
51370,0.9850187265917604
51371,0.8479532163742689
51372,0.4534534534534537
51373,0.5797101449275363
51374,0.8484848484848485
51375,0.7579908675799087
51376,0.34381139489194495
51377,1.0
51378,1.0
51379,1.0
51380,0.8181818181818181
51381,1.0
51382,0.95
51383,0.9577464788732394
51384,0.9733333333333333
51385,1.0
51386,0.9876543209876544
51387,0.5771339075959279
51388,0.9845360824742267
51389,0.9870967741935485
51390,0.9567827130852341
51391,0.9360730593607306
51392,1.0
51393,0.9863013698630138
51394,0.8571428571428572
51395,0.9022842639593909
51396,0.9827586206896551
51397,0.9798657718120806
51398,1.0
51399,0.9833333333333333
51400,1.0
51401,1.0
51402,0.9819819819819819
51403,1.0
51404,0.9682539682539683
51405,0.864516129032258
51406,1.0
51407,0.6470588235294118
51408,0.9556962025316454
51409,0.45569620253164567
51410,0.6099290780141845
51411,0.6507936507936508
51412,0.8709677419354839
51413,0.9657534246575342
51414,0.8647540983606558
51415,1.0
51416,1.0
51417,0.9824561403508771
51418,0.9061277705345503
51419,1.0
51420,1.0
51421,1.0
51422,1.0
51423,1.0
51424,1.0
51425,0.9120234604105572
51426,1.0
51427,0.6170212765957448
51428,0.9750830564784053
51429,0.9779411764705882
51430,1.0
51431,0.9716312056737588
51432,1.0
51433,0.9414634146341464
51434,1.0
51435,1.0
51436,0.9899328859060402
51437,1.0
51438,1.0
51439,1.0
51440,1.0
51441,1.0
51442,0.9612903225806451
51443,1.0
51444,0.9558232931726908
51445,1.0
51446,0.9782135076252723
51447,0.9302325581395349
51448,0.9639314697926059
51449,1.0
51450,0.690909090909091
51451,0.8791469194312795
51452,0.9824561403508771
51453,1.0
51454,0.8010204081632653
51455,1.0
51456,0.9636363636363636
51457,0.9720930232558139
51458,1.0
51459,1.0
51460,0.9655172413793104
51461,0.9804878048780489
51462,1.0
51463,0.9139784946236559
51464,1.0
51465,0.9570815450643776
51466,0.9642857142857143
51467,0.9478487614080834
51468,0.869281045751634
51469,0.7857142857142857
51470,0.7446808510638298
51471,0.9612676056338028
51472,0.9178082191780822
51473,0.973063973063973
51474,1.0
51475,0.9369747899159664
51476,0.7517831669044223
51477,0.8664440734557596
51478,1.0
51479,0.8880597014925373
51480,0.9481865284974093
51481,1.0
51482,0.9829545454545454
51483,1.0
51484,0.9638009049773755
51485,0.9242424242424242
51486,0.9431438127090301
51487,1.0
51488,0.7724550898203592
51489,0.9857142857142858
51490,1.0
51491,0.9411764705882352
51492,0.9382352941176471
51493,0.9487908961593172
51494,0.9818181818181819
51495,1.0
51496,0.9855072463768116
51497,1.0
51498,0.7685589519650655
51499,0.7299465240641712
51500,0.9809644670050761
51501,0.891566265060241
51502,1.0
51503,1.0
51504,1.0
51505,0.9615384615384615
51506,0.974025974025974
51507,0.9518072289156627
51508,0.9315589353612167
51509,0.9402985074626866
51510,0.9849246231155779
51511,1.0
51512,0.9069767441860465
51513,0.8740157480314961
51514,0.9837310195227765
51515,0.9272727272727272
51516,0.986046511627907
51517,0.9313304721030042
51518,0.9447852760736196
51519,1.0
51520,0.9821428571428571
51521,0.9101796407185628
51522,0.7550143266475644
51523,0.9122807017543859
51524,1.0
51525,1.0
51526,0.7973568281938327
51527,0.9208633093525179
51528,1.0
51529,0.9
51530,0.8090107737512243
51531,1.0
51532,1.0
51533,0.894273127753304
51534,0.9261538461538461
51535,0.8037612428454619
51536,0.9833795013850416
51537,0.9853479853479854
51538,0.9832635983263599
51539,0.8425196850393701
51540,1.0
51541,0.9090909090909091
51542,0.910569105691057
51543,0.9796610169491525
51544,0.9840000000000001
51545,0.9815384615384615
51546,0.5221674876847291
51547,1.0
51548,0.855855855855856
51549,1.0
51550,0.8066825775656324
51551,0.9760956175298805
51552,0.7459016393442626
51553,1.0
51554,0.982905982905983
51555,0.9859154929577465
51556,1.0
51557,0.9825327510917031
51558,0.9351535836177475
51559,0.8549848942598187
51560,1.0
51561,0.9655172413793104
51562,1.0
51563,0.9202657807308969
51564,1.0
51565,1.0
51566,0.9344262295081968
51567,0.864406779661017
51568,0.9661016949152542
51569,0.9866071428571429
51570,1.0
51571,0.9560723514211885
51572,0.9629629629629629
51573,0.9266055045871561
51574,0.6739811912225704
51575,0.9816513761467891
51576,0.823728813559322
51577,0.9488636363636364
51578,1.0
51579,0.953781512605042
51580,1.0
51581,1.0
51582,1.0
51583,0.8965517241379309
51584,0.9666666666666667
51585,0.9696969696969696
51586,0.9568345323741007
51587,0.9683544303797469
51588,0.9863013698630138
51589,0.8514285714285714
51590,0.9814585908529048
51591,0.9504814305364512
51592,0.9104477611940297
51593,0.9627329192546584
51594,1.0
51595,0.8904109589041095
51596,0.9471947194719472
51597,1.0
51598,1.0
51599,0.9365079365079365
51600,0.9751552795031055
51601,1.0
51602,0.9615384615384616
51603,0.9645669291338582
51604,0.9823529411764705
51605,0.8016701461377869
51606,0.821705426356589
51607,0.952755905511811
51608,0.9849624060150376
51609,0.7777777777777777
51610,1.0
51611,0.9853658536585366
51612,0.9602356406480118
51613,1.0
51614,0.9886363636363636
51615,0.9473684210526315
51616,0.9800000000000001
51617,0.9393939393939393
51618,0.9023809523809523
51619,1.0
51620,1.0
51621,0.8548387096774194
51622,0.9813953488372094
51623,0.9504504504504504
51624,1.0
51625,1.0
51626,0.8823529411764705
51627,0.9818181818181819
51628,0.952191235059761
51629,0.9059829059829061
51630,0.9402985074626866
51631,0.9393939393939394
51632,0.5782608695652174
51633,0.9832635983263599
51634,1.0
51635,0.9614147909967845
51636,0.9178743961352657
51637,1.0
51638,0.9777777777777779
51639,0.6313912009512485
51640,0.8946135831381732
51641,0.9649122807017543
51642,0.9540816326530612
51643,0.9703703703703703
51644,1.0
51645,0.9482758620689655
51646,0.9752321981424148
51647,0.9482758620689655
51648,0.9550898203592815
51649,0.9867256637168141
51650,1.0
51651,0.9408866995073891
51652,1.0
51653,0.9298245614035088
51654,0.9723502304147466
51655,1.0
51656,1.0
51657,0.9853658536585366
51658,0.9433962264150944
51659,0.9170506912442397
51660,0.9415584415584415
51661,0.9411764705882353
51662,0.9715909090909091
51663,0.8175675675675674
51664,1.0
51665,0.9583333333333334
51666,1.0
51667,0.9629629629629629
51668,0.9846153846153847
51669,0.864321608040201
51670,1.0
51671,0.8805970149253731
51672,1.0
51673,0.966789667896679
51674,1.0
51675,0.852374839537869
51676,0.9763779527559056
51677,0.8943937418513689
51678,1.0
51679,0.9345454545454546
51680,0.986013986013986
51681,0.9852941176470589
51682,0.8854961832061068
51683,1.0
51684,0.6029411764705884
51685,0.985
51686,0.9730941704035875
51687,1.0
51688,0.9526315789473684
51689,0.9828080229226361
51690,0.9827586206896551
51691,0.8836363636363637
51692,1.0
51693,0.9655172413793104
51694,0.9666666666666667
51695,0.9316239316239316
51696,0.8466257668711655
51697,0.9154929577464789
51698,0.8911729141475212
51699,1.0
51700,0.9848484848484849
51701,1.0
51702,0.9765625
51703,0.6774193548387096
51704,0.974025974025974
51705,0.9836512261580382
51706,0.9137931034482759
51707,1.0
51708,0.9843137254901961
51709,0.8941798941798942
51710,0.9875518672199171
51711,1.0
51712,0.9821428571428572
51713,0.9090909090909091
51714,0.9575757575757575
51715,1.0
51716,0.9411764705882353
51717,1.0
51718,1.0
51719,0.9806451612903225
51720,0.9400000000000002
51721,0.5442875481386393
51722,0.9853658536585366
51723,0.9868421052631579
51724,0.93006993006993
51725,0.9848484848484849
51726,0.9840637450199203
51727,0.9642857142857142
51728,0.9848101265822785
51729,1.0
51730,0.9827586206896551
51731,0.7905982905982908
51732,0.8871794871794872
51733,0.9625468164794008
51734,0.8345864661654135
51735,0.8322981366459626
51736,0.9770992366412213
51737,1.0
51738,0.9843137254901961
51739,0.9473684210526315
51740,0.9859154929577465
51741,0.5064935064935066
51742,0.9334975369458128
51743,1.0
51744,1.0
51745,0.9873150105708246
51746,1.0
51747,0.7435897435897437
51748,0.9444444444444444
51749,1.0
51750,1.0
51751,1.0
51752,0.9821428571428571
51753,0.929637526652452
51754,0.9762845849802372
51755,0.9563758389261744
51756,1.0
51757,0.73109243697479
51758,1.0
51759,0.9437148217636022
51760,0.9107142857142857
51761,0.8769716088328074
51762,0.91701244813278
51763,0.9701492537313432
51764,1.0
51765,0.7931488801054017
51766,0.9857142857142858
51767,0.9507722007722007
51768,0.9473684210526315
51769,1.0
51770,0.9475753604193972
51771,0.985611510791367
51772,0.9808673469387755
51773,0.9682539682539683
51774,0.9264069264069263
51775,0.7804878048780488
51776,0.9838709677419355
51777,0.977859778597786
51778,0.9695652173913044
51779,0.8325581395348838
51780,1.0
51781,0.9639639639639639
51782,0.9541984732824428
51783,0.9848484848484849
51784,0.8739495798319329
51785,0.8861788617886179
51786,0.9696969696969696
51787,0.7100371747211897
51788,0.968
51789,1.0
51790,0.9525862068965517
