Id,Action
47984,1.0
47985,1.0
47986,1.0
47987,1.0
47988,1.0
47989,0.7692307692307692
47990,1.0
47991,1.0
47992,1.0
47993,1.0
47994,1.0
47995,0.8695652173913043
47996,1.0
47997,0.673913043478261
47998,1.0
47999,1.0
48000,1.0
48001,1.0
48002,1.0
48003,0.9
48004,1.0
48005,1.0
48006,0.23684210526315788
48007,1.0
48008,1.0
48009,0.1
48010,0.9090909090909091
48011,0.75
48012,1.0
48013,1.0
48014,0.7218543046357615
48015,1.0
48016,1.0
48017,1.0
48018,0.8888888888888888
48019,1.0
48020,1.0
48021,1.0
48022,1.0
48023,1.0
48024,0.9375
48025,0.9
48026,1.0
48027,0.6
48028,1.0
48029,0.9166666666666666
48030,1.0
48031,1.0
48032,1.0
48033,0.5
48034,1.0
48035,1.0
48036,1.0
48037,1.0
48038,1.0
48039,1.0
48040,1.0
48041,1.0
48042,0.9387755102040816
48043,0.8400000000000001
48044,1.0
48045,1.0
48046,0.37837837837837834
48047,1.0
48048,0.8
48049,1.0
48050,1.0
48051,0.5
48052,1.0
48053,1.0
48054,1.0
48055,1.0
48056,1.0
48057,1.0
48058,1.0
48059,1.0
48060,1.0
48061,1.0
48062,1.0
48063,0.9230769230769231
48064,0.9090909090909091
48065,1.0
48066,0.9
48067,1.0
48068,1.0
48069,1.0
48070,1.0
48071,1.0
48072,0.9411764705882353
48073,1.0
48074,1.0
48075,0.8
48076,1.0
48077,0.9230769230769231
48078,1.0
48079,0.9329608938547486
48080,0.9
48081,1.0
48082,1.0
48083,0.9387755102040816
48084,1.0
48085,1.0
48086,1.0
48087,1.0
48088,1.0
48089,1.0
48090,1.0
48091,0.9375
48092,1.0
48093,1.0
48094,0.4310344827586207
48095,0.8148148148148148
48096,1.0
48097,1.0
48098,0.9111111111111111
48099,1.0
48100,1.0
48101,1.0
48102,1.0
48103,0.9375
48104,1.0
48105,1.0
48106,0.9375
48107,1.0
48108,1.0
48109,1.0
48110,0.7333333333333333
48111,0.9
48112,1.0
48113,0.9375
48114,1.0
48115,1.0
48116,1.0
48117,1.0
48118,1.0
48119,0.23404255319148937
48120,0.8888888888888888
48121,0.8333333333333334
48122,1.0
48123,1.0
48124,0.5
48125,1.0
48126,1.0
48127,1.0
48128,0.875
48129,1.0
48130,1.0
48131,1.0
48132,1.0
48133,1.0
48134,1.0
48135,1.0
48136,1.0
48137,0.1
48138,1.0
48139,1.0
48140,1.0
48141,1.0
48142,1.0
48143,1.0
48144,1.0
48145,1.0
48146,1.0
48147,0.6341463414634146
48148,0.9285714285714286
48149,1.0
48150,1.0
48151,0.9333333333333333
48152,1.0
48153,1.0
48154,0.8571428571428571
48155,1.0
48156,1.0
48157,1.0
48158,0.8333333333333334
48159,1.0
48160,1.0
48161,1.0
48162,1.0
48163,0.9166666666666667
48164,1.0
48165,1.0
48166,1.0
48167,1.0
48168,1.0
48169,1.0
48170,0.5384615384615384
48171,0.8571428571428571
48172,0.9411764705882353
48173,1.0
48174,0.4375
48175,1.0
48176,1.0
48177,1.0
48178,0.3888888888888889
48179,1.0
48180,1.0
48181,1.0
48182,0.9500000000000001
48183,1.0
48184,1.0
48185,0.8181818181818182
48186,0.6842105263157895
48187,1.0
48188,0.4
48189,0.8285714285714285
48190,1.0
48191,1.0
48192,1.0
48193,1.0
48194,1.0
48195,1.0
48196,1.0
48197,1.0
48198,1.0
48199,0.9166666666666666
48200,1.0
48201,0.8888888888888888
48202,0.5
48203,1.0
48204,0.8021978021978022
48205,1.0
48206,1.0
48207,0.8125
48208,1.0
48209,1.0
48210,0.6842105263157895
48211,1.0
48212,1.0
48213,1.0
48214,0.7241379310344828
48215,1.0
48216,1.0
48217,1.0
48218,0.9
48219,1.0
48220,0.8333333333333334
48221,0.934065934065934
48222,1.0
48223,1.0
48224,1.0
48225,1.0
48226,1.0
48227,1.0
48228,1.0
48229,1.0
48230,1.0
48231,1.0
48232,1.0
48233,1.0
48234,0.7916666666666667
48235,1.0
48236,0.8867924528301888
48237,1.0
48238,1.0
48239,1.0
48240,1.0
48241,1.0
48242,1.0
48243,1.0
48244,1.0
48245,1.0
48246,1.0
48247,1.0
48248,1.0
48249,1.0
48250,1.0
48251,1.0
48252,0.5
48253,0.3548387096774194
48254,1.0
48255,1.0
48256,1.0
48257,0.883495145631068
48258,1.0
48259,0.7931034482758621
48260,0.7
48261,1.0
48262,1.0
48263,1.0
48264,1.0
48265,0.9459459459459459
48266,0.8
48267,0.6799999999999999
48268,1.0
48269,1.0
48270,1.0
48271,1.0
48272,1.0
48273,1.0
48274,0.5
48275,1.0
48276,1.0
48277,1.0
48278,0.9050632911392406
48279,1.0
48280,0.802919708029197
48281,1.0
48282,1.0
48283,1.0
48284,0.6923076923076923
48285,1.0
48286,0.8125
48287,0.6
48288,1.0
48289,1.0
48290,1.0
48291,1.0
48292,0.9302325581395349
48293,1.0
48294,1.0
48295,1.0
48296,1.0
48297,1.0
48298,0.3119266055045871
48299,1.0
48300,1.0
48301,0.8636363636363636
48302,1.0
48303,1.0
48304,0.4
48305,1.0
48306,1.0
48307,0.8800000000000001
48308,0.9400000000000001
48309,0.8846153846153846
48310,0.8113207547169812
48311,1.0
48312,0.7741935483870969
48313,1.0
48314,1.0
48315,1.0
48316,1.0
48317,1.0
48318,1.0
48319,1.0
48320,0.9230769230769231
48321,1.0
48322,1.0
48323,1.0
48324,0.2
48325,1.0
48326,1.0
48327,0.9
48328,1.0
48329,1.0
48330,1.0
48331,1.0
48332,0.875
48333,1.0
48334,1.0
48335,1.0
48336,1.0
48337,1.0
48338,1.0
48339,1.0
48340,1.0
48341,1.0
48342,1.0
48343,1.0
48344,1.0
48345,1.0
48346,1.0
48347,0.8285714285714285
48348,1.0
48349,1.0
48350,1.0
48351,0.9285714285714286
48352,1.0
48353,1.0
48354,1.0
48355,1.0
48356,1.0
48357,1.0
48358,0.9310344827586208
48359,1.0
48360,0.9411764705882353
48361,1.0
48362,1.0
48363,0.3684210526315789
48364,1.0
48365,1.0
48366,1.0
48367,0.6666666666666666
48368,0.8571428571428571
48369,1.0
48370,1.0
48371,1.0
48372,1.0
48373,1.0
48374,1.0
48375,1.0
48376,1.0
48377,0.43529411764705883
48378,0.6
48379,1.0
48380,0.4193548387096774
48381,1.0
48382,0.8181818181818182
48383,1.0
48384,1.0
48385,0.8
48386,1.0
48387,1.0
48388,1.0
48389,1.0
48390,0.7
48391,1.0
48392,1.0
48393,1.0
48394,1.0
48395,1.0
48396,0.8545454545454546
48397,1.0
48398,0.9375
48399,0.9500000000000001
48400,0.8
48401,1.0
48402,1.0
48403,1.0
48404,1.0
48405,1.0
48406,1.0
48407,1.0
48408,1.0
48409,1.0
48410,1.0
48411,0.9285714285714286
48412,1.0
48413,0.8947368421052632
48414,1.0
48415,1.0
48416,1.0
48417,1.0
48418,1.0
48419,1.0
48420,1.0
48421,1.0
48422,1.0
48423,1.0
48424,1.0
48425,1.0
48426,1.0
48427,1.0
48428,0.8666666666666667
48429,1.0
48430,1.0
48431,1.0
48432,0.90625
48433,0.9
48434,1.0
48435,0.9
48436,1.0
48437,0.6896551724137931
48438,1.0
48439,1.0
48440,0.84375
48441,0.8333333333333334
48442,1.0
48443,1.0
48444,1.0
48445,0.8
48446,0.90625
48447,1.0
48448,1.0
48449,0.2
48450,1.0
48451,1.0
48452,0.8695652173913043
48453,1.0
48454,0.8
48455,1.0
48456,0.7142857142857143
48457,1.0
48458,1.0
48459,1.0
48460,1.0
48461,0.925925925925926
48462,1.0
48463,1.0
48464,0.9230769230769231
48465,1.0
48466,0.2
48467,1.0
48468,1.0
48469,0.875
48470,1.0
48471,1.0
48472,1.0
48473,1.0
48474,0.7794117647058824
48475,1.0
48476,1.0
48477,0.9375
48478,1.0
48479,1.0
48480,0.8571428571428571
48481,1.0
48482,1.0
48483,1.0
48484,1.0
48485,0.8421052631578947
48486,1.0
48487,1.0
48488,1.0
48489,1.0
48490,1.0
48491,1.0
48492,1.0
48493,1.0
48494,0.9285714285714286
48495,1.0
48496,1.0
48497,1.0
48498,1.0
48499,0.8333333333333334
48500,1.0
48501,0.8857142857142857
48502,0.2218543046357616
48503,0.05263157894736842
48504,1.0
48505,1.0
48506,1.0
48507,1.0
48508,1.0
48509,0.925925925925926
48510,1.0
48511,1.0
48512,1.0
48513,0.8064516129032259
48514,0.7391304347826088
48515,1.0
48516,0.8787878787878788
48517,1.0
48518,1.0
48519,1.0
48520,1.0
48521,1.0
48522,1.0
48523,0.9285714285714286
48524,0.2
48525,1.0
48526,1.0
48527,1.0
48528,0.8846153846153846
48529,1.0
48530,1.0
48531,1.0
48532,1.0
48533,1.0
48534,0.6923076923076923
48535,0.4666666666666667
48536,1.0
48537,1.0
48538,1.0
48539,1.0
48540,0.5833333333333334
48541,1.0
48542,1.0
48543,1.0
48544,1.0
48545,1.0
48546,1.0
48547,1.0
48548,1.0
48549,1.0
48550,0.8125
48551,1.0
48552,1.0
48553,1.0
48554,1.0
48555,1.0
48556,1.0
48557,0.9230769230769231
48558,1.0
48559,1.0
48560,1.0
48561,0.8571428571428571
48562,0.8620689655172413
48563,1.0
48564,1.0
48565,0.7681159420289856
48566,1.0
48567,1.0
48568,0.8947368421052632
48569,1.0
48570,1.0
48571,0.8235294117647058
48572,1.0
48573,1.0
48574,1.0
48575,1.0
48576,1.0
48577,0.6923076923076923
48578,1.0
48579,1.0
48580,1.0
48581,1.0
48582,1.0
48583,0.9285714285714286
48584,1.0
48585,1.0
48586,1.0
48587,1.0
48588,1.0
48589,1.0
48590,1.0
48591,1.0
48592,1.0
48593,1.0
48594,1.0
48595,1.0
48596,0.9536679536679536
48597,0.4117647058823529
48598,1.0
48599,1.0
48600,1.0
48601,1.0
48602,0.7647058823529411
48603,1.0
48604,1.0
48605,0.8947368421052632
48606,1.0
48607,0.8
48608,0.9310344827586208
48609,1.0
48610,1.0
48611,0.8695652173913043
48612,1.0
48613,1.0
48614,1.0
48615,1.0
48616,1.0
48617,1.0
48618,0.8125
48619,1.0
48620,1.0
48621,0.9565217391304348
48622,1.0
48623,1.0
48624,1.0
48625,1.0
48626,1.0
48627,1.0
48628,1.0
48629,0.8378378378378378
48630,1.0
48631,1.0
48632,1.0
48633,1.0
48634,1.0
48635,0.5454545454545454
48636,1.0
48637,1.0
48638,1.0
48639,1.0
48640,1.0
48641,1.0
48642,0.8999999999999999
48643,1.0
48644,1.0
48645,0.9166666666666666
48646,1.0
48647,1.0
48648,1.0
48649,0.8947368421052632
48650,1.0
48651,1.0
48652,1.0
48653,1.0
48654,1.0
48655,1.0
48656,1.0
48657,1.0
48658,1.0
48659,0.8461538461538461
48660,1.0
48661,0.8
48662,1.0
48663,1.0
48664,1.0
48665,1.0
48666,1.0
48667,0.92
48668,1.0
48669,1.0
48670,1.0
48671,1.0
48672,1.0
48673,1.0
48674,0.9090909090909091
48675,1.0
48676,1.0
48677,1.0
48678,1.0
48679,1.0
48680,1.0
48681,1.0
48682,1.0
48683,0.9
48684,1.0
48685,1.0
48686,1.0
48687,1.0
48688,1.0
48689,1.0
48690,1.0
48691,0.8235294117647058
48692,1.0
48693,1.0
48694,1.0
48695,1.0
48696,0.9
48697,1.0
48698,1.0
48699,1.0
48700,1.0
48701,1.0
48702,1.0
48703,1.0
48704,1.0
48705,1.0
48706,1.0
48707,1.0
48708,1.0
48709,0.8571428571428571
48710,1.0
48711,0.7631578947368421
48712,0.9230769230769231
48713,0.4285714285714286
48714,1.0
48715,1.0
48716,1.0
48717,1.0
48718,0.4166666666666667
48719,1.0
48720,1.0
48721,1.0
48722,1.0
48723,1.0
48724,1.0
48725,1.0
48726,0.9444444444444444
48727,1.0
48728,0.8333333333333333
48729,1.0
48730,1.0
48731,1.0
48732,1.0
48733,1.0
48734,1.0
48735,0.6363636363636364
48736,0.8709677419354839
48737,1.0
48738,1.0
48739,1.0
48740,1.0
48741,1.0
48742,1.0
48743,1.0
48744,1.0
48745,1.0
48746,1.0
48747,1.0
48748,1.0
48749,1.0
48750,1.0
48751,0.9032258064516129
48752,0.8
48753,0.8125
48754,1.0
48755,0.8333333333333334
48756,0.8333333333333334
48757,1.0
48758,1.0
48759,0.9183673469387755
48760,0.8181818181818182
48761,1.0
48762,1.0
48763,1.0
48764,0.9090909090909091
48765,1.0
48766,1.0
48767,1.0
48768,1.0
48769,1.0
48770,1.0
48771,1.0
48772,1.0
48773,1.0
48774,1.0
48775,1.0
48776,1.0
48777,1.0
48778,1.0
48779,1.0
48780,0.9333333333333333
48781,1.0
48782,0.875
48783,0.8181818181818182
48784,1.0
48785,1.0
48786,1.0
48787,0.8666666666666667
48788,1.0
48789,1.0
48790,1.0
48791,1.0
48792,1.0
48793,0.8
48794,1.0
48795,1.0
48796,1.0
48797,1.0
48798,1.0
48799,1.0
48800,0.8571428571428571
48801,1.0
48802,1.0
48803,1.0
48804,1.0
48805,1.0
48806,1.0
48807,1.0
48808,1.0
48809,1.0
48810,1.0
48811,1.0
48812,0.6495327102803738
48813,1.0
48814,1.0
48815,1.0
48816,1.0
48817,1.0
48818,1.0
48819,0.3870967741935483
48820,1.0
48821,1.0
48822,1.0
48823,1.0
48824,0.9166666666666666
48825,1.0
48826,1.0
48827,0.9
48828,1.0
48829,1.0
48830,1.0
48831,0.9310344827586207
48832,1.0
48833,1.0
48834,1.0
48835,0.2
48836,0.9
48837,0.8928571428571429
48838,0.875
48839,0.5
48840,1.0
48841,0.8928571428571429
48842,1.0
48843,1.0
48844,1.0
48845,0.9
48846,1.0
48847,1.0
48848,0.8181818181818182
48849,0.8085106382978723
48850,1.0
48851,1.0
48852,1.0
48853,1.0
48854,0.653846153846154
48855,1.0
48856,1.0
48857,1.0
48858,0.71875
48859,1.0
48860,0.9090909090909091
48861,1.0
48862,1.0
48863,0.9210526315789473
48864,0.9534883720930233
48865,0.9
48866,1.0
48867,1.0
48868,1.0
48869,0.7
48870,1.0
48871,0.6666666666666666
48872,1.0
48873,1.0
48874,0.9090909090909091
48875,1.0
48876,0.5625
48877,1.0
48878,1.0
48879,1.0
48880,1.0
48881,1.0
48882,1.0
48883,1.0
48884,1.0
48885,1.0
48886,1.0
48887,0.8823529411764706
48888,1.0
48889,0.8333333333333334
48890,0.7551020408163265
48891,1.0
48892,0.8333333333333333
48893,1.0
48894,1.0
48895,0.864406779661017
48896,1.0
48897,1.0
48898,1.0
48899,1.0
48900,0.6470588235294118
48901,1.0
48902,1.0
48903,1.0
48904,1.0
48905,0.5555555555555556
48906,0.55
48907,0.919463087248322
48908,1.0
48909,1.0
48910,1.0
48911,0.8846153846153846
48912,1.0
48913,1.0
48914,0.8125
48915,0.8947368421052632
48916,1.0
48917,0.9
48918,0.7
48919,1.0
48920,0.9
48921,0.2
48922,1.0
48923,1.0
48924,1.0
48925,1.0
48926,1.0
48927,1.0
48928,1.0
48929,0.9
48930,1.0
48931,1.0
48932,1.0
48933,1.0
48934,1.0
48935,1.0
48936,1.0
48937,1.0
48938,1.0
48939,0.8846153846153846
48940,1.0
48941,0.8571428571428571
48942,1.0
48943,0.9090909090909091
48944,1.0
48945,0.4
48946,0.9230769230769231
48947,1.0
48948,1.0
48949,1.0
48950,1.0
48951,0.7473684210526316
48952,1.0
48953,0.9285714285714286
48954,1.0
48955,0.29411764705882354
48956,1.0
48957,1.0
48958,0.9
48959,1.0
48960,1.0
48961,0.5813953488372093
48962,1.0
48963,1.0
48964,1.0
48965,1.0
48966,0.875
48967,1.0
48968,1.0
48969,1.0
48970,1.0
48971,1.0
48972,1.0
48973,0.3181818181818182
48974,1.0
48975,1.0
48976,0.6825396825396827
48977,1.0
48978,1.0
48979,0.8823529411764706
48980,1.0
48981,1.0
48982,1.0
48983,1.0
48984,1.0
48985,1.0
48986,0.45454545454545453
48987,1.0
48988,1.0
48989,0.9285714285714286
48990,1.0
48991,1.0
48992,1.0
48993,1.0
48994,0.625
48995,0.9361702127659575
48996,1.0
48997,1.0
48998,1.0
48999,1.0
49000,1.0
49001,1.0
49002,1.0
49003,0.8421052631578947
49004,0.8064516129032258
49005,0.9
49006,0.9
49007,0.9230769230769231
49008,1.0
49009,1.0
49010,1.0
49011,1.0
49012,0.8
49013,1.0
49014,1.0
49015,1.0
49016,0.9230769230769231
49017,1.0
49018,1.0
49019,1.0
49020,1.0
49021,1.0
49022,1.0
49023,1.0
49024,1.0
49025,0.9444444444444444
49026,1.0
49027,1.0
49028,0.75
49029,1.0
49030,1.0
49031,1.0
49032,1.0
49033,1.0
49034,1.0
49035,0.9
49036,1.0
49037,1.0
49038,0.9285714285714286
49039,1.0
49040,0.9375
49041,1.0
49042,0.9375
49043,1.0
49044,0.9
49045,1.0
49046,0.47368421052631576
49047,1.0
49048,1.0
49049,1.0
49050,1.0
49051,0.9117647058823529
49052,0.6
49053,1.0
49054,0.9230769230769231
49055,1.0
49056,1.0
49057,1.0
49058,0.8666666666666667
49059,0.7073170731707317
49060,0.9411764705882353
49061,0.8
49062,1.0
49063,0.9230769230769231
49064,1.0
49065,1.0
49066,1.0
49067,1.0
49068,1.0
49069,1.0
49070,1.0
49071,0.8947368421052632
49072,1.0
49073,1.0
49074,1.0
49075,0.3
49076,0.923076923076923
49077,0.9166666666666666
49078,0.8823529411764706
49079,1.0
49080,1.0
49081,0.8181818181818182
49082,1.0
49083,0.8571428571428571
49084,1.0
49085,0.7647058823529411
49086,0.9166666666666666
49087,1.0
49088,1.0
49089,0.8461538461538461
49090,1.0
49091,1.0
49092,0.4444444444444444
49093,1.0
49094,1.0
49095,1.0
49096,0.9
49097,1.0
49098,1.0
49099,1.0
49100,1.0
49101,0.7
49102,0.8214285714285715
49103,1.0
49104,0.8974358974358974
49105,0.8181818181818182
49106,1.0
49107,1.0
49108,0.9166666666666666
49109,1.0
49110,0.9024390243902438
49111,1.0
49112,0.896551724137931
49113,1.0
49114,1.0
49115,1.0
49116,0.8666666666666667
49117,1.0
49118,1.0
49119,1.0
49120,1.0
49121,0.9375
49122,1.0
49123,1.0
49124,1.0
49125,1.0
49126,0.6153846153846154
49127,0.9215686274509804
49128,1.0
49129,1.0
49130,1.0
49131,0.9411764705882353
49132,1.0
49133,1.0
49134,0.9189189189189189
49135,1.0
49136,1.0
49137,1.0
49138,1.0
49139,1.0
49140,1.0
49141,1.0
49142,0.5
49143,1.0
49144,0.4117647058823529
49145,0.7777777777777778
49146,1.0
49147,1.0
49148,1.0
49149,0.9
49150,1.0
49151,1.0
49152,0.9285714285714286
49153,1.0
49154,0.9032258064516129
49155,1.0
49156,1.0
49157,1.0
49158,1.0
49159,0.9230769230769231
49160,1.0
49161,1.0
49162,1.0
49163,1.0
49164,1.0
49165,0.8979591836734694
49166,0.7948717948717949
49167,1.0
49168,1.0
49169,0.9591836734693878
49170,1.0
49171,0.23076923076923075
49172,1.0
49173,1.0
49174,0.48717948717948717
49175,1.0
49176,1.0
49177,1.0
49178,1.0
49179,0.8333333333333334
49180,1.0
49181,1.0
49182,1.0
49183,0.9230769230769231
49184,1.0
49185,1.0
49186,1.0
49187,1.0
49188,1.0
49189,1.0
49190,1.0
49191,1.0
49192,1.0
49193,1.0
49194,1.0
49195,1.0
49196,1.0
49197,1.0
49198,1.0
49199,1.0
49200,1.0
49201,1.0
49202,1.0
49203,0.5102040816326531
49204,1.0
49205,1.0
49206,1.0
49207,1.0
49208,0.7647058823529411
49209,1.0
49210,0.5
49211,1.0
49212,1.0
49213,1.0
49214,0.9230769230769231
49215,1.0
49216,0.7500000000000001
49217,0.8333333333333334
49218,1.0
49219,0.9333333333333333
49220,1.0
49221,0.6341463414634146
49222,1.0
49223,1.0
49224,1.0
49225,1.0
49226,1.0
49227,0.3119266055045871
49228,1.0
49229,1.0
49230,1.0
49231,1.0
49232,0.8846153846153846
49233,1.0
49234,1.0
49235,1.0
49236,1.0
49237,1.0
49238,1.0
49239,1.0
49240,0.9230769230769231
49241,0.9
49242,0.9
49243,0.8823529411764706
49244,1.0
49245,1.0
49246,0.7692307692307692
49247,0.9411764705882353
49248,1.0
49249,1.0
49250,0.7
49251,1.0
49252,0.625
49253,0.5
49254,1.0
49255,1.0
49256,1.0
49257,1.0
49258,1.0
49259,1.0
49260,1.0
49261,1.0
49262,0.9090909090909091
49263,1.0
49264,1.0
49265,0.875
49266,0.6428571428571429
49267,1.0
49268,1.0
49269,1.0
49270,1.0
49271,1.0
49272,0.7857142857142857
49273,0.6363636363636364
49274,1.0
49275,1.0
49276,1.0
49277,1.0
49278,1.0
49279,1.0
49280,0.8461538461538461
49281,1.0
49282,0.9569892473118279
49283,1.0
49284,1.0
49285,0.2
49286,1.0
49287,1.0
49288,1.0
49289,1.0
49290,1.0
49291,1.0
49292,1.0
49293,0.22727272727272727
49294,1.0
49295,0.6428571428571429
49296,1.0
49297,1.0
49298,1.0
49299,1.0
49300,0.9
49301,1.0
49302,0.9375
49303,1.0
49304,1.0
49305,1.0
49306,1.0
49307,1.0
49308,1.0
49309,1.0
49310,1.0
49311,1.0
49312,1.0
49313,1.0
49314,1.0
49315,1.0
49316,1.0
49317,1.0
49318,1.0
49319,0.6428571428571429
49320,1.0
49321,1.0
49322,1.0
49323,1.0
49324,0.92
49325,0.9
49326,1.0
49327,1.0
49328,0.8888888888888888
49329,0.7692307692307693
49330,1.0
49331,1.0
49332,1.0
49333,0.9166666666666666
49334,1.0
49335,1.0
49336,1.0
49337,0.2631578947368421
49338,1.0
49339,1.0
49340,1.0
49341,1.0
49342,0.35135135135135137
49343,0.8421052631578947
49344,1.0
49345,1.0
49346,1.0
49347,1.0
49348,0.8918918918918919
49349,0.8441558441558441
49350,1.0
49351,0.8666666666666667
49352,0.8260869565217391
49353,1.0
49354,1.0
49355,1.0
49356,1.0
49357,1.0
49358,1.0
49359,0.9444444444444444
49360,1.0
49361,0.8461538461538461
49362,1.0
49363,1.0
49364,1.0
49365,1.0
49366,0.9090909090909091
49367,1.0
49368,1.0
49369,0.9142857142857143
49370,1.0
49371,0.8620689655172413
49372,1.0
49373,1.0
49374,1.0
49375,1.0
49376,1.0
49377,0.8571428571428571
49378,0.9
49379,1.0
49380,1.0
49381,1.0
49382,1.0
49383,1.0
49384,1.0
49385,0.8125
49386,1.0
49387,1.0
49388,0.8
49389,1.0
49390,1.0
49391,1.0
49392,1.0
49393,1.0
49394,1.0
49395,0.9
49396,0.8333333333333334
49397,0.8
49398,0.48936170212765956
49399,0.5652173913043479
49400,0.4736842105263158
49401,0.8571428571428571
49402,0.38461538461538464
49403,1.0
49404,1.0
49405,1.0
49406,1.0
49407,1.0
49408,1.0
49409,1.0
49410,1.0
49411,1.0
49412,1.0
49413,1.0
49414,1.0
49415,1.0
49416,1.0
49417,1.0
49418,0.6
49419,0.9411764705882353
49420,1.0
49421,0.5538461538461539
49422,1.0
49423,1.0
49424,1.0
49425,1.0
49426,1.0
49427,1.0
49428,1.0
49429,0.7777777777777778
49430,1.0
49431,1.0
49432,1.0
49433,1.0
49434,1.0
49435,0.5
49436,1.0
49437,1.0
49438,1.0
49439,1.0
49440,1.0
49441,1.0
49442,1.0
49443,1.0
49444,1.0
49445,1.0
49446,0.7575757575757576
49447,1.0
49448,1.0
49449,1.0
49450,1.0
49451,1.0
49452,1.0
49453,1.0
49454,1.0
49455,1.0
49456,0.8125
49457,1.0
49458,1.0
49459,1.0
49460,1.0
49461,0.9090909090909091
49462,1.0
49463,1.0
49464,1.0
49465,0.9166666666666666
49466,1.0
49467,1.0
49468,1.0
49469,1.0
49470,1.0
49471,1.0
49472,1.0
49473,1.0
49474,1.0
49475,1.0
49476,1.0
49477,1.0
49478,1.0
49479,1.0
49480,1.0
49481,1.0
49482,1.0
49483,1.0
49484,0.3636363636363637
49485,1.0
49486,1.0
49487,1.0
49488,1.0
49489,0.8787878787878788
49490,1.0
49491,1.0
49492,0.9285714285714285
49493,1.0
49494,1.0
49495,1.0
49496,1.0
49497,1.0
49498,1.0
49499,0.9166666666666666
49500,1.0
49501,0.8888888888888888
49502,1.0
49503,1.0
49504,0.9433962264150944
49505,1.0
49506,0.8571428571428571
49507,0.8571428571428571
49508,1.0
49509,1.0
49510,1.0
49511,1.0
49512,1.0
49513,1.0
49514,1.0
49515,1.0
49516,1.0
49517,0.5
49518,1.0
49519,1.0
49520,0.942857142857143
49521,1.0
49522,1.0
49523,1.0
49524,0.8823529411764706
49525,0.8749999999999999
49526,1.0
49527,0.8333333333333334
49528,1.0
49529,1.0
49530,0.8666666666666667
49531,0.43529411764705883
49532,1.0
49533,1.0
49534,1.0
49535,1.0
49536,1.0
49537,1.0
49538,0.4
49539,1.0
49540,1.0
49541,0.9
49542,1.0
49543,1.0
49544,0.9375
49545,1.0
49546,1.0
49547,1.0
49548,0.75
49549,0.6
49550,0.5757575757575758
49551,1.0
49552,1.0
49553,1.0
49554,1.0
49555,1.0
49556,1.0
49557,0.7272727272727273
49558,0.9
49559,0.6210526315789473
49560,1.0
49561,0.7812500000000001
49562,1.0
49563,0.6341463414634146
49564,1.0
49565,1.0
49566,0.14705882352941177
49567,0.4117647058823529
49568,0.4
49569,1.0
49570,1.0
49571,1.0
49572,0.9459459459459459
49573,1.0
49574,0.7142857142857143
49575,1.0
49576,1.0
49577,1.0
49578,1.0
49579,1.0
49580,1.0
49581,0.8999999999999999
49582,1.0
49583,1.0
49584,0.9
49585,1.0
49586,1.0
49587,1.0
49588,0.7142857142857143
49589,1.0
49590,1.0
49591,1.0
49592,0.8666666666666666
49593,0.9393939393939394
49594,1.0
49595,1.0
49596,1.0
49597,1.0
49598,0.7
49599,1.0
49600,1.0
49601,0.9333333333333333
49602,1.0
49603,1.0
49604,0.5882352941176471
49605,1.0
49606,0.8571428571428571
49607,1.0
49608,1.0
49609,1.0
49610,1.0
49611,1.0
49612,0.7
49613,1.0
49614,1.0
49615,1.0
49616,0.9333333333333333
49617,0.8888888888888888
49618,1.0
49619,1.0
49620,1.0
49621,1.0
49622,1.0
49623,1.0
49624,1.0
49625,1.0
49626,0.9032258064516129
49627,1.0
49628,1.0
49629,0.4
49630,1.0
49631,1.0
49632,0.9318181818181818
49633,1.0
49634,1.0
49635,1.0
49636,0.9
49637,1.0
49638,1.0
49639,0.9558823529411765
49640,1.0
49641,1.0
49642,1.0
49643,1.0
49644,1.0
49645,0.8181818181818182
49646,1.0
49647,1.0
49648,1.0
49649,0.9130434782608695
49650,1.0
49651,1.0
49652,1.0
49653,0.3157894736842105
49654,0.875
49655,1.0
49656,1.0
49657,1.0
49658,1.0
49659,0.9318181818181818
49660,1.0
49661,0.9
49662,1.0
49663,1.0
49664,1.0
49665,1.0
49666,1.0
49667,1.0
49668,1.0
49669,0.9
49670,1.0
49671,1.0
49672,0.9
49673,1.0
49674,0.9
49675,1.0
49676,0.75
49677,1.0
49678,1.0
49679,0.7857142857142857
49680,1.0
49681,1.0
49682,1.0
49683,1.0
49684,1.0
49685,1.0
49686,1.0
49687,0.9400000000000001
49688,0.7373271889400922
49689,1.0
49690,1.0
49691,1.0
49692,0.9230769230769231
49693,0.27999999999999997
49694,1.0
49695,1.0
49696,1.0
49697,1.0
49698,1.0
49699,0.9090909090909091
49700,1.0
49701,0.9500000000000001
49702,1.0
49703,1.0
49704,1.0
49705,1.0
49706,1.0
49707,0.8823529411764706
49708,1.0
49709,1.0
49710,1.0
49711,1.0
49712,0.9230769230769231
49713,1.0
49714,1.0
49715,0.9
49716,1.0
49717,1.0
49718,0.625
49719,1.0
49720,1.0
49721,1.0
49722,1.0
49723,0.85
49724,1.0
49725,1.0
49726,1.0
49727,1.0
49728,1.0
49729,0.8
49730,1.0
49731,0.8333333333333333
49732,0.7555555555555555
49733,1.0
49734,1.0
49735,1.0
49736,0.8666666666666666
49737,1.0
49738,1.0
49739,1.0
49740,1.0
49741,1.0
49742,0.9166666666666666
49743,1.0
