Id,Action
49956,0.999997
49957,0.5606434
49958,0.984843
49959,0.45681393
49960,0.9949392
49961,0.9999578
49962,0.9843596
49963,0.8151022
49964,1.0
49965,0.99380934
49966,0.9999989
49967,0.9999997
49968,1.0
49969,1.0
49970,1.0
49971,1.0
49972,0.99971396
49973,1.0
49974,1.0
49975,1.0
49976,1.0
49977,1.0
49978,0.9999976
49979,1.0
49980,0.99999213
49981,1.0
49982,1.0
49983,0.99999917
49984,1.0
49985,1.0
49986,1.0
49987,1.0
49988,1.0
49989,1.0
49990,0.99623847
49991,1.0
49992,1.0
49993,1.0
49994,0.9973907
49995,1.0
49996,1.0
49997,0.9999969
49998,1.0
49999,0.9987417
50000,1.0
50001,1.0
50002,1.0
50003,0.98944104
50004,1.0
50005,1.0
50006,1.0
50007,1.0
50008,0.99655026
50009,0.99995357
50010,0.9998268
50011,0.9999993
50012,0.68490756
50013,0.9999963
50014,0.9477631
50015,1.0
50016,0.99999297
50017,0.9042835
50018,1.0
50019,1.0
50020,0.99970466
50021,1.0
50022,1.0
50023,0.70231736
50024,1.0
50025,1.0
50026,1.0
50027,1.0
50028,0.9999968
50029,1.0
50030,1.0
50031,1.0
50032,1.0
50033,0.992821
50034,1.0
50035,1.0
50036,0.9999792
50037,0.9959123
50038,1.0
50039,1.0
50040,1.0
50041,1.0
50042,0.9923736
50043,1.0
50044,1.0
50045,1.0
50046,1.0
50047,1.0
50048,0.97985995
50049,1.0
50050,1.0
50051,0.03900224
50052,1.0
50053,0.71050453
50054,1.0
50055,0.9886935
50056,1.0
50057,1.0
50058,1.0
50059,0.848011
50060,0.30912292
50061,0.5985447
50062,0.99926496
50063,0.66928935
50064,0.99999905
50065,1.0
50066,1.0
50067,0.99287987
50068,1.0
50069,1.0
50070,0.9991553
50071,1.0
50072,1.0
50073,0.996053
50074,1.0
50075,1.0
50076,0.9999996
50077,1.0
50078,1.0
50079,1.0
50080,1.0
50081,1.0
50082,0.563483
50083,1.0
50084,1.0
50085,1.0
50086,0.70632577
50087,1.0
50088,0.99982095
50089,1.0
50090,1.0
50091,0.9999998
50092,1.0
50093,1.0
50094,1.0
50095,1.0
50096,1.0
50097,0.9999999
50098,0.9999998
50099,0.9999996
50100,0.9998553
50101,1.0
50102,0.99898386
50103,1.0
50104,0.99993825
50105,1.0
50106,0.99999917
50107,1.0
50108,1.0
50109,0.99999917
50110,1.0
50111,0.9999821
50112,1.0
50113,1.0
50114,1.0
50115,0.9999996
50116,0.96571916
50117,0.99930257
50118,1.0
50119,1.0
50120,1.0
50121,0.9999484
50122,0.9995968
50123,1.0
50124,1.0
50125,1.0
50126,0.9999998
50127,1.0
50128,0.3520458
50129,0.99999964
50130,1.0
50131,1.0
50132,0.99999964
50133,0.9999716
50134,1.0
50135,0.49466038
50136,1.0
50137,1.0
50138,1.0
50139,1.0
50140,0.86770135
50141,0.99998903
50142,1.0
50143,0.11681369
50144,1.0
50145,0.99999833
50146,1.0
50147,1.0
50148,1.0
50149,1.0
50150,1.0
50151,0.99999976
50152,1.0
50153,1.0
50154,1.0
50155,1.0
50156,1.0
50157,1.0
50158,0.99999917
50159,0.99999213
50160,1.0
50161,1.0
50162,0.99999726
50163,1.0
50164,0.99999905
50165,1.0
50166,0.999654
50167,0.33073992
50168,0.9999999
50169,0.36618575
50170,1.0
50171,0.99999136
50172,1.0
50173,1.0
50174,1.0
50175,1.0
50176,0.757792
50177,1.0
50178,1.0
50179,1.0
50180,1.0
50181,1.0
50182,1.0
50183,1.0
50184,1.0
50185,1.0
50186,1.0
50187,1.0
50188,0.7556053
50189,0.7218653
50190,1.0
50191,1.0
50192,1.0
50193,1.0
50194,1.0
50195,0.9999999
50196,1.0
50197,0.62585056
50198,0.33416504
50199,0.031359255
50200,1.0
50201,1.0
50202,1.0
50203,1.0
50204,1.0
50205,0.99692947
50206,1.0
50207,1.0
50208,1.0
50209,0.9999467
50210,0.9999995
50211,1.0
50212,1.0
50213,0.9967883
50214,0.9987693
50215,0.42742184
50216,1.0
50217,1.0
50218,1.0
50219,1.0
50220,0.9999352
50221,1.0
50222,0.9995588
50223,1.0
50224,0.9999995
50225,0.6791207
50226,0.99981713
50227,1.0
50228,1.0
50229,0.99999976
50230,1.0
50231,0.9998217
50232,1.0
50233,0.899252
50234,0.8599566
50235,1.0
50236,1.0
50237,1.0
50238,0.927745
50239,1.0
50240,1.0
50241,1.0
50242,1.0
50243,1.0
50244,1.0
50245,0.999998
50246,1.0
50247,0.99999344
50248,1.0
50249,0.9999648
50250,1.0
50251,1.0
50252,0.99971384
50253,0.9999989
50254,1.0
50255,0.99967325
50256,0.66735995
50257,0.999998
50258,1.0
50259,1.0
50260,1.0
50261,1.0
50262,0.9954727
50263,0.9989623
50264,1.0
50265,0.9991778
50266,1.0
50267,1.0
50268,1.0
50269,0.99888563
50270,1.0
50271,1.0
50272,0.9998288
50273,1.0
50274,1.0
50275,1.0
50276,0.99997437
50277,1.0
50278,0.8169995
50279,0.99951166
50280,0.99999976
50281,1.0
50282,0.04194191
50283,0.98881906
50284,1.0
50285,1.0
50286,1.0
50287,0.9999995
50288,1.0
50289,0.99958926
50290,0.99999547
50291,1.0
50292,1.0
50293,1.0
50294,0.9999999
50295,0.9999987
50296,1.0
50297,1.0
50298,0.9999944
50299,0.99983764
50300,1.0
50301,1.0
50302,1.0
50303,1.0
50304,1.0
50305,1.0
50306,0.051201522
50307,0.99914414
50308,0.99355185
50309,0.99999976
50310,1.0
50311,1.0
50312,1.0
50313,1.0
50314,0.99987775
50315,0.99952066
50316,1.0
50317,1.0
50318,0.9999997
50319,1.0
50320,0.99719363
50321,1.0
50322,0.9999982
50323,0.9997135
50324,1.0
50325,1.0
50326,1.0
50327,0.9992285
50328,0.7497638
50329,0.9999993
50330,1.0
50331,1.0
50332,0.7631613
50333,1.0
50334,0.9999949
50335,1.0
50336,1.0
50337,1.0
50338,0.22908983
50339,1.0
50340,1.0
50341,0.9999455
50342,1.0
50343,1.0
50344,0.9394138
50345,1.0
50346,0.99996316
50347,0.8988788
50348,1.0
50349,0.103726566
50350,0.9999836
50351,1.0
50352,1.0
50353,1.0
50354,0.99993306
50355,0.99999416
50356,1.0
50357,0.9991317
50358,1.0
50359,0.99998665
50360,0.9099624
50361,0.9998727
50362,1.0
50363,0.6309856
50364,0.99992603
50365,1.0
50366,0.9999672
50367,1.0
50368,1.0
50369,1.0
50370,0.9999995
50371,1.0
50372,1.0
50373,1.0
50374,1.0
50375,1.0
50376,1.0
50377,0.99999934
50378,0.9995873
50379,0.8715368
50380,1.0
50381,0.90401304
50382,0.9999608
50383,1.0
50384,0.92222536
50385,1.0
50386,0.9999901
50387,0.99994045
50388,1.0
50389,0.9999999
50390,1.0
50391,1.0
50392,1.0
50393,1.0
50394,0.99997956
50395,1.0
50396,1.0
50397,1.0
50398,0.9999999
50399,1.0
50400,1.0
50401,0.9999995
50402,1.0
50403,1.0
50404,0.9999994
50405,0.99999976
50406,1.0
50407,1.0
50408,1.0
50409,1.0
50410,1.0
50411,0.99997413
50412,1.0
50413,1.0
50414,0.9997138
50415,1.0
50416,0.99736136
50417,1.0
50418,0.9994707
50419,1.0
50420,0.99999833
50421,1.0
50422,1.0
50423,0.99997926
50424,1.0
50425,1.0
50426,0.9997034
50427,0.9999922
50428,0.9998307
50429,0.99963856
50430,1.0
50431,1.0
50432,0.9999398
50433,0.99972665
50434,1.0
50435,1.0
50436,0.9997034
50437,0.99995327
50438,0.9938644
50439,0.99999356
50440,1.0
50441,0.9999901
50442,0.99999905
50443,1.0
50444,1.0
50445,0.9999996
50446,1.0
50447,1.0
50448,1.0
50449,1.0
50450,1.0
50451,0.9998586
50452,1.0
50453,1.0
50454,0.99982834
50455,1.0
50456,1.0
50457,1.0
50458,1.0
50459,1.0
50460,0.6801501
50461,0.99999154
50462,0.9999989
50463,0.99995553
50464,0.99999017
50465,0.9998261
50466,1.0
50467,0.9990616
50468,1.0
50469,0.9278426
50470,1.0
50471,1.0
50472,1.0
50473,1.0
50474,1.0
50475,0.94156444
50476,1.0
50477,1.0
50478,1.0
50479,1.0
50480,1.0
50481,1.0
50482,0.99999905
50483,0.9999993
50484,1.0
50485,1.0
50486,1.0
50487,1.0
50488,1.0
50489,0.99998695
50490,0.99999976
50491,1.0
50492,0.99999964
50493,1.0
50494,0.9999988
50495,0.28282213
50496,1.0
50497,0.99998856
50498,1.0
50499,1.0
50500,0.9998796
50501,1.0
50502,0.994251
50503,0.9999984
50504,1.0
50505,0.99799955
50506,0.99999917
50507,0.9999982
50508,0.99999976
50509,0.99999714
50510,1.0
50511,1.0
50512,1.0
50513,1.0
50514,0.9999962
50515,0.99996305
50516,1.0
50517,1.0
50518,1.0
50519,0.99806654
50520,1.0
50521,1.0
50522,0.9999607
50523,0.9998919
50524,0.9999714
50525,0.9976035
50526,1.0
50527,0.99999285
50528,1.0
50529,1.0
50530,1.0
50531,1.0
50532,1.0
50533,1.0
50534,1.0
50535,1.0
50536,0.9999068
50537,0.9975835
50538,1.0
50539,1.0
50540,1.0
50541,0.9999896
50542,1.0
50543,0.99994826
50544,0.9052242
50545,1.0
50546,0.9999983
50547,1.0
50548,0.99816024
50549,0.99999976
50550,1.0
50551,0.9999821
50552,1.0
50553,0.9999665
50554,0.9996785
50555,1.0
50556,1.0
50557,1.0
50558,1.0
50559,0.99999523
50560,1.0
50561,0.99988925
50562,0.99999475
50563,1.0
50564,0.9999989
50565,0.9999997
50566,1.0
50567,1.0
50568,0.9999999
50569,0.9999962
50570,0.55214584
50571,1.0
50572,1.0
50573,1.0
50574,0.99744284
50575,1.0
50576,0.99212134
50577,1.0
50578,1.0
50579,1.0
50580,1.0
50581,0.99999964
50582,0.5389528
50583,1.0
50584,1.0
50585,1.0
50586,1.0
50587,0.40268195
50588,1.0
50589,1.0
50590,1.0
50591,1.0
50592,1.0
50593,1.0
50594,0.99999875
50595,1.0
50596,1.0
50597,0.99550366
50598,0.9984571
50599,1.0
50600,0.9997045
50601,1.0
50602,0.7635
50603,1.0
50604,1.0
50605,1.0
50606,1.0
50607,0.9999962
50608,1.0
50609,0.18071485
50610,0.35066962
50611,1.0
50612,1.0
50613,0.9999997
50614,0.99979466
50615,1.0
50616,1.0
50617,1.0
50618,0.9799259
50619,1.0
50620,1.0
50621,1.0
50622,1.0
50623,1.0
50624,1.0
50625,1.0
50626,1.0
50627,1.0
50628,0.99999774
50629,1.0
50630,1.0
50631,1.0
50632,1.0
50633,0.9995964
50634,0.9999985
50635,0.99991435
50636,1.0
50637,0.77450836
50638,0.9977828
50639,0.61417127
50640,1.0
50641,1.0
50642,1.0
50643,0.99994206
50644,0.9991683
50645,1.0
50646,0.9808904
50647,1.0
50648,1.0
50649,1.0
50650,0.99999964
50651,1.0
50652,1.0
50653,1.0
50654,1.0
50655,0.99999756
50656,1.0
50657,1.0
50658,1.0
50659,0.9999989
50660,0.9948387
50661,1.0
50662,0.03638321
50663,0.99996966
50664,1.0
50665,0.9731188
50666,0.99999917
50667,0.9999998
50668,1.0
50669,1.0
50670,1.0
50671,1.0
50672,0.99999106
50673,1.0
50674,1.0
50675,0.9999912
50676,0.97352505
50677,0.9259439
50678,1.0
50679,1.0
50680,1.0
50681,1.0
50682,0.9998008
50683,1.0
50684,1.0
50685,1.0
50686,0.99771273
50687,1.0
50688,1.0
50689,1.0
50690,0.99999595
50691,1.0
50692,0.9999963
50693,0.3589722
50694,0.9999409
50695,1.0
50696,0.99999964
50697,1.0
50698,0.99801517
50699,0.9999951
50700,1.0
50701,1.0
50702,1.0
50703,1.0
50704,1.0
50705,0.9999984
50706,1.0
50707,1.0
50708,0.9999722
50709,0.8771445
50710,0.99992806
50711,0.98653275
50712,0.95658994
50713,1.0
50714,1.0
50715,0.99999964
50716,0.9988842
50717,1.0
50718,1.0
50719,1.0
50720,0.98412704
50721,0.99984807
50722,1.0
50723,1.0
50724,0.99999356
50725,0.99999225
50726,1.0
50727,1.0
50728,0.9969592
50729,1.0
50730,1.0
50731,1.0
50732,1.0
50733,1.0
50734,1.0
50735,1.0
50736,1.0
50737,1.0
50738,1.0
50739,1.0
50740,0.99424255
50741,1.0
50742,0.9937643
50743,1.0
50744,0.9999771
50745,1.0
50746,1.0
50747,1.0
50748,1.0
50749,1.0
50750,1.0
50751,0.8239978
50752,1.0
50753,1.0
50754,0.99994683
50755,1.0
50756,0.9999993
50757,1.0
50758,1.0
50759,1.0
50760,0.9999985
50761,0.996917
50762,1.0
50763,1.0
50764,0.99998486
50765,0.99919784
50766,1.0
50767,0.99715334
50768,0.9999999
50769,0.9999939
50770,1.0
50771,1.0
50772,1.0
50773,0.9986568
50774,1.0
50775,0.99584925
50776,1.0
50777,0.99955153
50778,1.0
50779,1.0
50780,1.0
50781,0.99999964
50782,0.99999976
50783,0.9999862
50784,0.9998729
50785,1.0
50786,0.99677885
50787,1.0
50788,1.0
50789,1.0
50790,0.5153708
50791,0.99999565
50792,1.0
50793,1.0
50794,1.0
50795,0.9999794
50796,1.0
50797,0.8648251
50798,1.0
50799,0.9999988
50800,1.0
50801,1.0
50802,1.0
50803,0.99991083
50804,1.0
50805,0.9999995
50806,1.0
50807,1.0
50808,0.99998844
50809,1.0
50810,0.99854106
50811,1.0
50812,1.0
50813,1.0
50814,1.0
50815,0.9998704
50816,0.040954947
50817,0.99730897
50818,0.9994123
50819,1.0
50820,1.0
50821,1.0
50822,1.0
50823,1.0
50824,0.9850236
50825,1.0
50826,1.0
50827,1.0
50828,1.0
50829,0.9998469
50830,0.999998
50831,0.9999131
50832,1.0
50833,1.0
50834,1.0
50835,1.0
50836,1.0
50837,1.0
50838,0.9999901
50839,1.0
50840,0.9999994
50841,1.0
50842,1.0
50843,1.0
50844,1.0
50845,0.9973227
50846,1.0
50847,1.0
50848,0.9999578
50849,0.9999571
50850,0.8661854
50851,1.0
50852,1.0
50853,0.9560361
50854,0.99997383
50855,1.0
50856,1.0
50857,1.0
50858,1.0
50859,1.0
50860,1.0
50861,1.0
50862,1.0
50863,1.0
50864,1.0
50865,1.0
50866,1.0
50867,1.0
50868,1.0
50869,1.0
50870,1.0
50871,1.0
50872,0.99999917
50873,0.99999857
50874,0.99999976
50875,0.8912395
50876,0.8715368
50877,1.0
50878,1.0
50879,0.9999966
50880,0.99997926
50881,1.0
50882,1.0
50883,1.0
50884,0.9995719
50885,1.0
50886,1.0
50887,1.0
50888,1.0
50889,1.0
50890,1.0
50891,0.9999999
50892,1.0
50893,1.0
50894,1.0
50895,0.999995
50896,0.7624162
50897,0.9999994
50898,1.0
50899,0.9998927
50900,0.973757
50901,1.0
50902,1.0
50903,1.0
50904,1.0
50905,1.0
50906,0.99999964
50907,1.0
50908,0.999912
50909,1.0
50910,1.0
50911,0.99999964
50912,1.0
50913,1.0
50914,1.0
50915,1.0
50916,1.0
50917,0.5260814
50918,1.0
50919,1.0
50920,0.9990698
50921,1.0
50922,0.9950032
50923,0.9999746
50924,0.4462413
50925,1.0
50926,0.07231626
50927,0.99999964
50928,0.99994826
50929,0.9999947
50930,1.0
50931,1.0
50932,0.9999981
50933,0.5694742
50934,1.0
50935,0.7677791
50936,0.999712
50937,1.0
50938,1.0
50939,0.10280943
50940,1.0
50941,0.06962931
50942,1.0
50943,1.0
50944,0.99999714
50945,0.6324738
50946,1.0
50947,1.0
50948,0.99924195
50949,0.98371565
50950,1.0
50951,0.99762344
50952,1.0
50953,1.0
50954,1.0
50955,1.0
50956,0.99944997
50957,0.99989724
50958,1.0
50959,0.9787932
50960,0.9999954
50961,1.0
50962,1.0
50963,1.0
50964,1.0
50965,1.0
50966,1.0
50967,1.0
50968,0.9999927
50969,0.99999523
50970,1.0
50971,0.80556047
50972,1.0
50973,1.0
50974,1.0
50975,1.0
50976,1.0
50977,0.9998739
50978,1.0
50979,0.9685413
50980,0.99999964
50981,1.0
50982,1.0
50983,0.91632104
50984,0.5694742
50985,0.9999306
50986,0.99999964
50987,1.0
50988,0.9999573
50989,0.40292734
50990,1.0
50991,1.0
50992,1.0
50993,1.0
50994,0.99999595
50995,1.0
50996,0.9998436
50997,1.0
50998,1.0
50999,1.0
51000,1.0
51001,0.9338987
51002,1.0
51003,1.0
51004,1.0
51005,1.0
51006,1.0
51007,1.0
51008,0.9999974
51009,0.99998397
51010,0.9971645
51011,0.10255641
51012,0.999967
51013,0.9999993
51014,0.9999981
51015,1.0
51016,0.3120175
51017,1.0
51018,1.0
51019,0.9998913
51020,0.9996386
51021,1.0
51022,0.57972014
51023,1.0
51024,1.0
51025,1.0
51026,0.9992527
51027,0.99999875
51028,1.0
51029,1.0
51030,1.0
51031,1.0
51032,1.0
51033,1.0
51034,1.0
51035,0.8169995
51036,1.0
51037,0.9987483
51038,1.0
51039,0.9970298
51040,0.98406404
51041,0.8676363
51042,0.15968597
51043,1.0
51044,1.0
51045,1.0
51046,1.0
51047,1.0
51048,1.0
51049,0.9999998
51050,1.0
51051,0.9999995
51052,1.0
51053,1.0
51054,1.0
51055,1.0
51056,1.0
51057,1.0
51058,1.0
51059,1.0
51060,1.0
51061,1.0
51062,1.0
51063,0.9999968
51064,1.0
51065,0.9999745
51066,0.99516934
51067,0.8928088
51068,1.0
51069,1.0
51070,1.0
51071,1.0
51072,1.0
51073,1.0
51074,1.0
51075,0.9998564
51076,1.0
51077,1.0
51078,0.99999404
51079,0.99999166
51080,1.0
51081,0.9999994
51082,1.0
51083,1.0
51084,1.0
51085,1.0
51086,0.999998
51087,1.0
51088,0.99994636
51089,1.0
51090,1.0
51091,0.9999765
51092,1.0
51093,0.4368597
51094,0.7864788
51095,1.0
51096,0.9995519
51097,0.9999996
51098,0.9958442
51099,0.82090706
51100,0.032915145
51101,0.9999986
51102,1.0
51103,1.0
51104,0.99702394
51105,1.0
51106,1.0
51107,1.0
51108,1.0
51109,0.99993885
51110,1.0
51111,0.99999964
51112,0.99993545
51113,0.9998734
51114,1.0
51115,0.99866366
51116,1.0
51117,0.99649733
51118,0.99729574
51119,0.99662495
51120,1.0
51121,1.0
51122,1.0
51123,0.9983823
51124,0.99999183
51125,0.9949587
51126,0.9997237
51127,1.0
51128,1.0
51129,0.9977828
51130,0.99999756
51131,0.9999831
51132,0.9999981
51133,1.0
51134,1.0
51135,0.9999907
51136,1.0
51137,1.0
51138,0.99997544
51139,1.0
51140,1.0
51141,1.0
51142,1.0
51143,1.0
51144,1.0
51145,1.0
51146,1.0
51147,1.0
51148,1.0
51149,1.0
51150,1.0
51151,1.0
51152,0.068810314
51153,1.0
51154,0.99952185
51155,1.0
51156,0.99998873
51157,0.9999997
51158,1.0
51159,1.0
51160,1.0
51161,1.0
51162,0.4453316
51163,0.99910897
51164,1.0
51165,1.0
51166,0.99958813
51167,1.0
51168,0.74117243
51169,1.0
51170,1.0
51171,1.0
51172,1.0
51173,0.99972665
51174,0.97366977
51175,0.9999791
51176,1.0
51177,0.86228025
51178,1.0
51179,1.0
51180,1.0
51181,0.485055
51182,1.0
51183,1.0
51184,0.981227
51185,1.0
51186,0.9999838
51187,1.0
51188,1.0
51189,1.0
51190,0.38885903
51191,0.99999774
51192,1.0
51193,1.0
51194,1.0
51195,1.0
51196,1.0
51197,0.9932255
51198,1.0
51199,1.0
51200,1.0
51201,0.999998
51202,0.9999844
51203,1.0
51204,1.0
51205,0.9999708
51206,1.0
51207,1.0
51208,1.0
51209,1.0
51210,0.7034403
51211,0.99998474
51212,1.0
51213,0.9992695
51214,0.99999666
51215,1.0
51216,1.0
51217,0.9995757
51218,1.0
51219,1.0
51220,1.0
51221,0.99997383
51222,1.0
51223,1.0
51224,1.0
51225,0.99979746
51226,0.99999464
51227,1.0
51228,1.0
51229,1.0
51230,1.0
51231,0.9999572
51232,1.0
51233,0.9998215
51234,0.999999
51235,1.0
51236,0.9999988
51237,1.0
51238,0.991379
51239,1.0
51240,0.99925107
51241,0.97845334
51242,0.032408953
51243,1.0
51244,0.99990565
51245,0.9994001
51246,0.99998415
51247,1.0
51248,0.34642538
51249,1.0
51250,1.0
51251,1.0
51252,1.0
51253,0.9207064
51254,0.9999995
51255,0.9998822
51256,1.0
51257,1.0
51258,1.0
51259,0.9999828
51260,1.0
51261,0.99983335
51262,1.0
51263,1.0
51264,1.0
51265,1.0
51266,1.0
51267,0.9999651
51268,1.0
51269,1.0
51270,0.77613544
51271,1.0
51272,1.0
51273,0.99999905
51274,0.9998144
51275,1.0
51276,1.0
51277,0.99999976
51278,0.99999976
51279,1.0
51280,1.0
51281,0.9998328
51282,1.0
51283,1.0
51284,0.99992037
51285,0.9984775
51286,1.0
51287,0.7715945
51288,0.9798906
51289,0.99987763
51290,0.9999999
51291,0.9999988
51292,1.0
51293,1.0
51294,0.99978256
51295,1.0
51296,1.0
51297,1.0
51298,1.0
51299,1.0
51300,1.0
51301,0.9998621
51302,0.99999607
51303,0.9950032
51304,1.0
51305,1.0
51306,1.0
51307,0.92206466
51308,1.0
51309,1.0
51310,1.0
51311,1.0
51312,0.98960096
51313,1.0
51314,0.999965
51315,0.99997544
51316,1.0
51317,1.0
51318,1.0
51319,1.0
51320,1.0
51321,0.99994075
51322,1.0
51323,1.0
51324,1.0
51325,1.0
51326,1.0
51327,1.0
51328,1.0
51329,0.9945591
51330,1.0
51331,1.0
51332,1.0
51333,0.99987316
51334,1.0
51335,1.0
51336,1.0
51337,0.9994515
51338,0.99999464
51339,1.0
51340,0.9843596
51341,1.0
51342,0.99999976
51343,1.0
51344,0.99999464
51345,0.999615
51346,0.9999952
51347,0.99997663
51348,1.0
51349,1.0
51350,1.0
51351,1.0
51352,0.99156004
51353,0.9999324
51354,1.0
51355,1.0
51356,1.0
51357,1.0
51358,1.0
51359,0.9999925
51360,1.0
51361,1.0
51362,1.0
51363,1.0
51364,1.0
51365,1.0
51366,0.99999976
51367,1.0
51368,1.0
51369,0.9999996
51370,1.0
51371,0.71737397
51372,0.1538856
51373,0.99996597
51374,0.1169236
51375,0.9990436
51376,0.054775745
51377,1.0
51378,1.0
51379,1.0
51380,0.43669075
51381,1.0
51382,1.0
51383,1.0
51384,0.99992734
51385,1.0
51386,1.0
51387,0.032164514
51388,0.9999998
51389,1.0
51390,1.0
51391,1.0
51392,0.99999803
51393,1.0
51394,0.9999782
51395,0.99999785
51396,1.0
51397,1.0
51398,1.0
51399,0.9999897
51400,0.99985373
51401,1.0
51402,1.0
51403,1.0
51404,0.99999976
51405,0.9999994
51406,1.0
51407,0.06473863
51408,1.0
51409,0.038963705
51410,0.9968184
51411,0.71175873
51412,1.0
51413,0.99935424
51414,0.9997214
51415,1.0
51416,1.0
51417,1.0
51418,0.9649455
51419,1.0
51420,1.0
51421,1.0
51422,1.0
51423,1.0
51424,1.0
51425,0.9997293
51426,1.0
51427,0.15968513
51428,1.0
51429,1.0
51430,1.0
51431,1.0
51432,1.0
51433,1.0
51434,1.0
51435,1.0
51436,1.0
51437,1.0
51438,1.0
51439,1.0
51440,1.0
51441,1.0
51442,1.0
51443,1.0
51444,0.99998647
51445,1.0
51446,0.9999985
51447,1.0
51448,0.99999666
51449,1.0
51450,0.5600562
51451,1.0
51452,1.0
51453,1.0
51454,0.9999227
51455,1.0
51456,1.0
51457,0.9585726
51458,1.0
51459,0.9993834
51460,0.999851
51461,1.0
51462,1.0
51463,1.0
51464,1.0
51465,0.99988973
51466,1.0
51467,0.9998547
51468,0.9999927
51469,0.99862087
51470,0.9998317
51471,0.9999982
51472,0.9962988
51473,0.9999913
51474,1.0
51475,1.0
51476,0.99978966
51477,1.0
51478,1.0
51479,0.994542
51480,1.0
51481,1.0
51482,0.9999374
51483,1.0
51484,1.0
51485,0.97550905
51486,0.9990085
51487,1.0
51488,0.7450771
51489,1.0
51490,1.0
51491,1.0
51492,0.9999962
51493,1.0
51494,1.0
51495,1.0
51496,0.99994355
51497,0.99899507
51498,0.9011779
51499,0.36333513
51500,1.0
51501,1.0
51502,1.0
51503,1.0
51504,0.9999973
51505,0.9956486
51506,0.9999027
51507,1.0
51508,0.9999982
51509,0.999972
51510,1.0
51511,1.0
51512,1.0
51513,1.0
51514,1.0
51515,1.0
51516,1.0
51517,0.9996016
51518,0.9997581
51519,1.0
51520,1.0
51521,0.9996271
51522,0.99999964
51523,0.9999328
51524,0.9999988
51525,1.0
51526,0.9999838
51527,0.99999964
51528,0.99999976
51529,0.99961495
51530,0.9999622
51531,1.0
51532,1.0
51533,1.0
51534,0.9982276
51535,1.0
51536,1.0
51537,1.0
51538,1.0
51539,0.99398863
51540,1.0
51541,0.0555484
51542,1.0
51543,1.0
51544,1.0
51545,1.0
51546,0.9858048
51547,1.0
51548,1.0
51549,1.0
51550,1.0
51551,0.9999709
51552,0.8532764
51553,0.9999998
51554,1.0
51555,1.0
51556,1.0
51557,0.99998087
51558,0.9999917
51559,0.066609085
51560,1.0
51561,0.9635688
51562,1.0
51563,0.9999969
51564,1.0
51565,0.99999523
51566,0.99998224
51567,0.9992425
51568,1.0
51569,1.0
51570,1.0
51571,0.99999917
51572,0.99889505
51573,0.9980281
51574,0.9907131
51575,1.0
51576,1.0
51577,0.99999785
51578,1.0
51579,0.99999976
51580,1.0
51581,1.0
51582,1.0
51583,0.9993694
51584,0.99999976
51585,0.9999959
51586,1.0
51587,1.0
51588,0.9999977
51589,0.9511467
51590,0.99999845
51591,1.0
51592,0.999999
51593,1.0
51594,1.0
51595,1.0
51596,0.79112476
51597,1.0
51598,1.0
51599,0.8169995
51600,1.0
51601,1.0
51602,0.9991814
51603,1.0
51604,1.0
51605,0.977187
51606,0.9670142
51607,1.0
51608,1.0
51609,0.9998704
51610,1.0
51611,1.0
51612,1.0
51613,1.0
51614,1.0
51615,0.9999771
51616,1.0
51617,0.99997735
51618,0.999419
51619,1.0
51620,1.0
51621,0.99984133
51622,0.99997556
51623,0.9995719
51624,1.0
51625,1.0
51626,1.0
51627,1.0
51628,1.0
51629,0.08503482
51630,0.7089307
51631,0.9999648
51632,0.9908041
51633,1.0
51634,1.0
51635,1.0
51636,1.0
51637,1.0
51638,1.0
51639,1.0
51640,1.0
51641,0.9999995
51642,1.0
51643,1.0
51644,1.0
51645,0.99991083
51646,1.0
51647,1.0
51648,1.0
51649,1.0
51650,1.0
51651,1.0
51652,1.0
51653,0.9999998
51654,1.0
51655,1.0
51656,1.0
51657,1.0
51658,0.99999785
51659,1.0
51660,0.99999195
51661,1.0
51662,0.9999993
51663,0.9999994
51664,1.0
51665,1.0
51666,0.9996947
51667,0.9998028
51668,1.0
51669,1.0
51670,1.0
51671,0.9999981
51672,1.0
51673,0.9999977
51674,0.99999845
51675,0.9999944
51676,1.0
51677,0.9999969
51678,1.0
51679,1.0
51680,1.0
51681,1.0
51682,1.0
51683,1.0
51684,0.36531526
51685,1.0
51686,1.0
51687,1.0
51688,1.0
51689,1.0
51690,1.0
51691,0.98975635
51692,1.0
51693,1.0
51694,0.99999344
51695,1.0
51696,0.98990107
51697,0.7295332
51698,1.0
51699,1.0
51700,0.9999998
51701,1.0
51702,1.0
51703,0.99985415
51704,1.0
51705,1.0
51706,0.99997187
51707,1.0
51708,1.0
51709,1.0
51710,1.0
51711,1.0
51712,0.9999989
51713,0.9999803
51714,1.0
51715,1.0
51716,1.0
51717,1.0
51718,0.99999803
51719,0.9999988
51720,1.0
51721,0.7048893
51722,1.0
51723,1.0
51724,1.0
51725,0.99997616
51726,1.0
51727,1.0
51728,1.0
51729,1.0
51730,0.9999905
51731,0.8821374
51732,1.0
51733,1.0
51734,0.999997
51735,0.8440038
51736,1.0
51737,1.0
51738,1.0
51739,1.0
51740,1.0
51741,0.99713653
51742,1.0
51743,1.0
51744,1.0
51745,1.0
51746,1.0
51747,0.9962898
51748,0.9562634
51749,0.9999901
51750,1.0
51751,1.0
51752,1.0
51753,0.99909425
51754,1.0
51755,1.0
