Id,Action
44249,0.9910661
44250,1.0
44251,0.9999993
44252,1.0
44253,1.0
44254,0.99999166
44255,1.0
44256,0.9828385
44257,1.0
44258,0.65014255
44259,1.0
44260,0.99999976
44261,0.018466473
44262,1.0
44263,0.99977624
44264,1.0
44265,0.99999607
44266,1.0
44267,1.0
44268,0.9986509
44269,1.0
44270,0.9999874
44271,0.85422
44272,1.0
44273,1.0
44274,1.0
44275,0.9999974
44276,1.0
44277,1.0
44278,1.0
44279,1.0
44280,1.0
44281,1.0
44282,0.96977603
44283,1.0
44284,1.0
44285,1.0
44286,1.0
44287,1.0
44288,0.7405753
44289,1.0
44290,0.99999976
44291,1.0
44292,1.0
44293,1.0
44294,1.0
44295,1.0
44296,1.0
44297,0.9998025
44298,1.0
44299,1.0
44300,0.73980176
44301,1.0
44302,0.80644464
44303,1.0
44304,1.0
44305,1.0
44306,1.0
44307,1.0
44308,0.6005623
44309,1.0
44310,1.0
44311,1.0
44312,1.0
44313,0.99999964
44314,1.0
44315,1.0
44316,0.99999976
44317,1.0
44318,0.99999666
44319,1.0
44320,1.0
44321,1.0
44322,1.0
44323,1.0
44324,1.0
44325,1.0
44326,0.9999976
44327,1.0
44328,1.0
44329,1.0
44330,1.0
44331,0.6232353
44332,1.0
44333,0.6247896
44334,1.0
44335,1.0
44336,1.0
44337,1.0
44338,1.0
44339,0.9999733
44340,0.99999356
44341,0.0019616783
44342,1.0
44343,0.99999905
44344,1.0
44345,1.0
44346,1.0
44347,1.0
44348,1.0
44349,1.0
44350,1.0
44351,1.0
44352,1.0
44353,1.0
44354,1.0
44355,0.99999845
44356,1.0
44357,1.0
44358,0.71712387
44359,1.0
44360,1.0
44361,0.9999653
44362,1.0
44363,0.999998
44364,0.9999993
44365,0.99999726
44366,0.9999932
44367,1.0
44368,0.9999887
44369,0.99998826
44370,1.0
44371,1.0
44372,0.29042655
44373,1.0
44374,0.9999007
44375,1.0
44376,1.0
44377,1.0
44378,1.0
44379,0.9999362
44380,1.0
44381,0.9999976
44382,1.0
44383,1.0
44384,0.99843335
44385,1.0
44386,1.0
44387,1.0
44388,1.0
44389,1.0
44390,0.99920547
44391,0.9989926
44392,1.0
44393,1.0
44394,8.094126e-06
44395,1.0
44396,1.0
44397,0.99996537
44398,0.5236587
44399,0.6438998
44400,0.85075223
44401,0.99999166
44402,1.0
44403,1.0
44404,0.99981534
44405,0.6981281
44406,1.0
44407,1.0
44408,0.9999902
44409,1.0
44410,1.0
44411,1.0
44412,0.23377979
44413,0.99996996
44414,0.49513865
44415,1.0
44416,1.0
44417,1.0
44418,1.0
44419,1.0
44420,1.0
44421,1.0
44422,1.0
44423,1.0
44424,1.0
44425,1.0
44426,0.99999964
44427,0.9999991
44428,1.0
44429,0.012957752
44430,1.0
44431,1.0
44432,1.0
44433,1.0
44434,1.0
44435,1.0
44436,0.99991864
44437,1.0
44438,0.99999976
44439,0.5037491
44440,1.0
44441,0.9999367
44442,1.0
44443,1.0
44444,1.0
44445,1.0
44446,0.9999967
44447,1.0
44448,1.0
44449,0.99998975
44450,1.0
44451,0.99999946
44452,1.0
44453,1.0
44454,1.0
44455,1.0
44456,1.0
44457,0.997948
44458,0.99999416
44459,0.7625579
44460,1.0
44461,1.0
44462,1.0
44463,1.0
44464,1.0
44465,1.0
44466,8.745209e-05
44467,0.9999161
44468,1.0
44469,1.0
44470,1.0
44471,0.99999964
44472,1.0
44473,1.0
44474,1.0
44475,1.0
44476,1.0
44477,1.0
44478,1.0
44479,1.0
44480,1.0
44481,1.0
44482,1.0
44483,1.0
44484,1.0
44485,1.0
44486,0.19040343
44487,1.0
44488,1.0
44489,1.0
44490,1.0
44491,0.037216157
44492,0.93587697
44493,1.0
44494,0.9999939
44495,1.0
44496,0.9999898
44497,1.0
44498,1.0
44499,1.0
44500,1.0
44501,1.0
44502,1.0
44503,1.0
44504,1.0
44505,1.0
44506,0.9999998
44507,0.973728
44508,1.0
44509,1.0
44510,1.0
44511,1.0
44512,0.9999995
44513,1.0
44514,1.0
44515,1.0
44516,1.0
44517,0.99999446
44518,1.0
44519,1.0
44520,1.0
44521,1.0
44522,1.0
44523,0.999966
44524,0.9890947
44525,1.0
44526,1.0
44527,1.0
44528,1.0
44529,1.0
44530,1.0
44531,1.0
44532,1.0
44533,0.99999595
44534,0.7405753
44535,0.99999976
44536,0.99999213
44537,1.0
44538,1.0
44539,1.0
44540,1.0
44541,1.0
44542,1.0
44543,1.0
44544,1.0
44545,1.0
44546,1.0
44547,1.0
44548,0.9999993
44549,0.95473516
44550,1.0
44551,1.0
44552,1.0
44553,0.51776606
44554,1.0
44555,1.0
44556,1.0
44557,1.0
44558,0.99999917
44559,1.0
44560,1.0
44561,1.0
44562,0.999987
44563,0.99999934
44564,1.0
44565,0.99990463
44566,1.0
44567,1.0
44568,0.9999958
44569,1.0
44570,0.99999785
44571,0.9996636
44572,1.0
44573,1.0
44574,1.0
44575,0.99989384
44576,1.0
44577,1.0
44578,1.0
44579,0.99999475
44580,1.0
44581,1.0
44582,1.0
44583,0.99999666
44584,1.0
44585,1.0
44586,1.0
44587,1.0
44588,1.0
44589,0.99999875
44590,1.0
44591,1.0
44592,1.0
44593,1.0
44594,1.0
44595,0.5552631
44596,1.0
44597,0.6561791
44598,1.0
44599,1.0
44600,0.99999136
44601,1.0
44602,1.0
44603,1.0
44604,0.9997603
44605,1.0
44606,1.0
44607,1.0
44608,1.0
44609,1.0
44610,0.037216157
44611,1.0
44612,1.0
44613,1.0
44614,1.0
44615,0.9998951
44616,1.0
44617,1.0
44618,0.99999106
44619,1.0
44620,0.17099497
44621,1.0
44622,0.99998146
44623,0.9999999
44624,1.0
44625,1.0
44626,1.0
44627,0.6769017
44628,1.0
44629,0.8682444
44630,0.9999535
44631,1.0
44632,0.8784876
44633,1.0
44634,0.9999831
44635,1.0
44636,1.0
44637,0.99999917
44638,1.0
44639,0.999999
44640,1.0
44641,1.0
44642,1.0
44643,0.9999898
44644,1.0
44645,1.0
44646,1.0
44647,0.9999995
44648,1.0
44649,1.0
44650,0.99999964
44651,1.0
44652,0.99912804
44653,1.0
44654,0.9999994
44655,1.0
44656,1.0
44657,0.999993
44658,0.76884615
44659,0.9999993
44660,1.0
44661,0.99999976
44662,1.0
44663,1.0
44664,1.0
44665,0.99999976
44666,1.0
44667,0.99999225
44668,0.99999315
44669,1.0
44670,0.99972665
44671,1.0
44672,1.0
44673,0.9997566
44674,1.0
44675,1.0
44676,0.99998873
44677,0.9999573
44678,0.9999969
44679,0.9681939
44680,1.0
44681,1.0
44682,1.0
44683,0.27556372
44684,1.0
44685,1.0
44686,1.0
44687,1.0
44688,1.0
44689,1.0
44690,1.0
44691,1.0
44692,1.0
44693,1.0
44694,1.0
44695,1.0
44696,1.0
44697,1.0
44698,0.9999636
44699,1.0
44700,1.0
44701,1.0
44702,1.0
44703,1.0
44704,1.0
44705,1.0
44706,0.9992369
44707,0.9999826
44708,0.055946022
44709,0.9987773
44710,0.999999
44711,1.0
44712,1.0
44713,1.0
44714,1.0
44715,1.0
44716,0.67846096
44717,0.99999344
44718,1.0
44719,1.0
44720,0.005279273
44721,0.999823
44722,1.0
44723,0.5967973
44724,1.0
44725,1.0
44726,0.9999814
44727,1.0
44728,1.0
44729,1.0
44730,1.0
44731,1.0
44732,1.0
44733,1.0
44734,0.9999992
44735,0.998986
44736,0.99999547
44737,1.0
44738,1.0
44739,1.0
44740,1.0
44741,1.0
44742,1.0
44743,0.99999905
44744,0.99999976
44745,1.0
44746,1.0
44747,1.0
44748,0.99999976
44749,0.9965863
44750,1.0
44751,0.9999993
44752,1.0
44753,1.0
44754,1.0
44755,0.9999933
44756,1.0
44757,0.9999993
44758,1.0
44759,1.0
44760,0.003413409
44761,1.0
44762,0.9566375
44763,1.0
44764,0.9999996
44765,1.0
44766,0.99987245
44767,1.0
44768,0.72869897
44769,1.0
44770,1.0
44771,1.0
44772,1.0
44773,0.9998526
44774,0.98458636
44775,1.0
44776,1.0
44777,1.0
44778,1.0
44779,0.99996746
44780,1.0
44781,0.99999714
44782,0.9999989
44783,1.0
44784,1.0
44785,1.0
44786,1.0
44787,1.0
44788,1.0
44789,0.37627748
44790,1.0
44791,1.0
44792,1.0
44793,1.0
44794,1.0
44795,0.99920547
44796,0.9997552
44797,0.9999993
44798,1.0
44799,1.0
44800,1.0
44801,0.9999842
44802,1.0
44803,1.0
44804,1.0
44805,1.0
44806,1.0
44807,1.0
44808,0.2643726
44809,1.0
44810,1.0
44811,1.0
44812,1.0
44813,1.0
44814,1.0
44815,1.0
44816,0.99999976
44817,1.0
44818,1.0
44819,1.0
44820,0.66626227
44821,1.0
44822,0.78788185
44823,1.0
44824,1.0
44825,1.0
44826,1.0
44827,3.8705707e-06
44828,1.0
44829,0.9999564
44830,0.99996006
44831,1.0
44832,0.9999993
44833,1.0
44834,1.0
44835,1.0
44836,0.8076769
44837,1.0
44838,1.0
44839,1.0
44840,1.0
44841,0.99999857
44842,1.0
44843,0.051962674
44844,1.0
44845,1.0
44846,1.0
44847,0.9999995
44848,1.0
44849,1.0
44850,0.9999496
44851,1.0
44852,1.0
44853,1.0
44854,1.0
44855,0.99999976
44856,1.0
44857,0.7026139
44858,0.67325336
44859,1.0
44860,1.0
44861,1.0
44862,1.0
44863,1.0
44864,0.9996338
44865,0.035145015
44866,1.0
44867,0.99999976
44868,0.999737
44869,0.99999964
44870,1.0
44871,1.0
44872,1.0
44873,1.0
44874,1.0
44875,1.0
44876,1.0
44877,1.0
44878,1.0
44879,1.0
44880,1.0
44881,1.0
44882,1.0
44883,1.0
44884,1.0
44885,1.0
44886,1.0
44887,0.8725245
44888,1.0
44889,1.0
44890,1.0
44891,1.0
44892,1.0
44893,1.0
44894,1.0
44895,1.0
44896,0.99915564
44897,1.0
44898,1.0
44899,1.0
44900,1.0
44901,0.9998895
44902,0.99984276
44903,1.0
44904,1.0
44905,0.9999753
44906,1.0
44907,0.9999979
44908,0.008742601
44909,1.0
44910,1.0
44911,0.20618856
44912,1.0
44913,1.0
44914,1.0
44915,1.0
44916,1.0
44917,1.0
44918,0.9999999
44919,1.0
44920,0.9999978
44921,1.0
44922,1.0
44923,1.0
44924,1.0
44925,0.99981034
44926,0.35292017
44927,0.9996631
44928,1.0
44929,1.0
44930,1.0
44931,1.0
44932,1.0
44933,1.0
44934,0.99999666
44935,1.0
44936,1.0
44937,1.0
44938,1.0
44939,1.0
44940,0.9999989
44941,1.0
44942,1.0
44943,1.0
44944,0.99999803
44945,0.7424809
44946,1.0
44947,1.0
44948,1.0
44949,1.0
44950,1.0
44951,1.0
44952,1.0
44953,1.0
44954,0.9999921
44955,1.0
44956,0.99149764
44957,1.0
44958,0.99998677
44959,1.0
44960,0.99998236
44961,1.0
44962,0.9999977
44963,0.9997925
44964,1.0
44965,1.0
44966,1.0
44967,1.0
44968,1.0
44969,1.0
44970,0.9995544
44971,1.0
44972,0.0021879375
44973,1.0
44974,1.0
44975,1.0
44976,1.0
44977,1.0
44978,1.0
44979,0.9999987
44980,1.0
44981,1.0
44982,0.9993974
44983,1.0
44984,1.0
44985,0.26374972
44986,1.0
44987,0.99993193
44988,0.9999771
44989,1.0
44990,1.0
44991,1.0
44992,0.9999986
44993,1.0
44994,1.0
44995,0.25890458
44996,1.0
44997,1.0
44998,1.0
44999,0.6438998
45000,0.9999989
45001,1.0
45002,0.99999785
45003,0.99829686
45004,1.0
45005,1.0
45006,1.0
45007,1.0
45008,1.0
45009,0.9999776
45010,0.65772736
45011,1.0
45012,1.0
45013,0.99999964
45014,1.0
45015,1.0
45016,1.0
45017,1.0
45018,1.0
45019,0.9998933
45020,1.0
45021,0.99999976
45022,0.98573416
45023,0.99999785
45024,1.0
45025,0.9999992
45026,1.0
45027,1.0
45028,1.0
45029,0.6777927
45030,0.99998534
45031,1.0
45032,1.0
45033,0.9999995
45034,0.9990443
45035,0.024909705
45036,0.9999995
45037,0.9999786
45038,1.0
45039,1.0
45040,0.99722886
45041,1.0
45042,1.0
45043,0.99999446
45044,0.9999996
45045,0.9995747
45046,1.0
45047,1.0
45048,0.9295165
45049,0.9942714
45050,1.0
45051,0.9999993
45052,0.9709665
45053,1.0
45054,1.0
45055,0.9999949
45056,1.0
45057,0.999943
45058,1.0
45059,1.0
45060,1.0
45061,1.0
45062,1.0
45063,1.0
45064,1.0
45065,1.0
45066,1.0
45067,0.7940228
45068,1.0
45069,0.80281126
45070,1.0
45071,1.0
45072,0.9999998
45073,0.9999999
45074,1.0
45075,0.66894317
45076,1.0
45077,0.9999933
45078,0.74412704
45079,1.0
45080,1.0
45081,1.0
45082,1.0
45083,1.0
45084,1.0
45085,1.0
45086,1.0
45087,1.0
45088,1.0
45089,0.99999785
45090,1.0
45091,1.0
45092,1.0
45093,1.0
45094,0.99997866
45095,1.0
45096,1.0
45097,1.0
45098,0.998708
45099,1.0
45100,1.0
45101,1.0
45102,1.0
45103,1.0
45104,1.0
45105,0.99999976
45106,1.0
45107,1.0
45108,1.0
45109,1.0
45110,0.9999989
45111,0.9999851
45112,1.0
45113,0.0012542605
45114,0.95593953
45115,1.0
45116,0.9351121
45117,1.0
45118,1.0
45119,0.9999943
45120,1.0
45121,1.0
45122,4.8961924e-06
45123,0.9999653
45124,1.0
45125,1.0
45126,1.0
45127,1.0
45128,0.06870684
45129,1.0
45130,0.99999833
45131,1.0
45132,1.0
45133,0.97763586
45134,0.0040266514
45135,0.99877495
45136,1.0
45137,0.99948895
45138,1.0
45139,1.0
45140,0.9999982
45141,1.0
45142,1.0
45143,0.9993626
45144,1.0
45145,0.5559824
45146,1.0
45147,1.0
45148,1.0
45149,1.0
45150,1.0
45151,0.9999994
45152,1.0
45153,1.0
45154,0.99999976
45155,0.99996424
45156,0.9999982
45157,0.99898714
45158,1.0
45159,1.0
45160,1.0
45161,1.0
45162,0.99999875
45163,1.0
45164,1.0
45165,0.99999875
45166,1.0
45167,1.0
45168,1.0
45169,1.0
45170,1.0
45171,1.0
45172,1.0
45173,1.0
45174,1.0
45175,0.79752505
45176,0.9999996
45177,1.0
45178,1.0
45179,1.0
45180,0.99997956
45181,1.0
45182,1.0
45183,1.0
45184,1.0
45185,0.99999976
45186,0.99584985
45187,0.9958217
45188,1.0
45189,0.9999983
45190,0.6777927
45191,1.0
45192,1.0
45193,0.2673798
45194,0.9999989
45195,1.0
45196,1.0
45197,1.0
45198,1.0
45199,1.0
45200,0.99999976
45201,1.0
45202,1.0
45203,0.99998015
45204,1.0
45205,1.0
45206,1.0
45207,1.0
45208,1.0
45209,0.7351087
45210,1.0
45211,0.99999976
45212,1.0
45213,1.0
45214,1.0
45215,0.99999774
45216,1.0
45217,1.0
45218,0.9999995
45219,1.0
45220,0.99999726
45221,1.0
45222,1.0
45223,1.0
45224,1.0
45225,0.7435996
45226,1.0
45227,0.99413383
45228,1.0
45229,0.9998982
45230,1.0
45231,1.0
45232,1.0
45233,1.0
45234,0.7777865
45235,0.99999964
45236,0.9999933
45237,0.99999976
45238,0.9996413
45239,1.0
45240,1.0
45241,1.0
45242,1.0
45243,0.072440565
45244,1.0
45245,0.6094088
45246,1.0
45247,1.0
45248,1.0
45249,1.0
45250,1.0
45251,1.0
45252,1.0
45253,1.0
45254,1.0
45255,1.0
45256,1.0
45257,0.99998415
45258,1.0
45259,0.58391523
45260,0.9997134
45261,1.0
45262,0.99999946
45263,0.9999511
45264,1.0
45265,1.0
45266,1.0
45267,1.0
45268,1.0
45269,0.4993178
45270,1.0
45271,1.0
45272,1.0
45273,1.0
45274,1.0
45275,1.0
45276,1.0
45277,0.99999976
45278,0.0013691485
45279,1.0
45280,0.9999997
45281,1.0
45282,0.9999996
45283,0.85422
45284,1.0
45285,1.0
45286,1.0
45287,0.9999357
45288,1.0
45289,1.0
45290,1.0
45291,1.0
45292,1.0
45293,1.0
45294,1.0
45295,1.0
45296,1.0
45297,1.0
45298,1.0
45299,1.0
45300,0.40601858
45301,1.0
45302,0.99998313
45303,1.0
45304,1.0
45305,1.0
45306,1.0
45307,0.9980897
45308,1.0
45309,0.0004863739
45310,0.99999976
45311,1.0
45312,1.0
45313,0.48793495
45314,0.9999944
45315,1.0
45316,1.0
45317,1.0
45318,1.0
45319,1.0
45320,1.0
45321,1.0
45322,1.0
45323,1.0
45324,1.0
45325,1.0
45326,1.0
45327,1.0
45328,1.0
45329,0.60132724
45330,1.0
45331,1.0
45332,1.0
45333,0.9999536
45334,0.9997934
45335,1.0
45336,1.0
45337,1.0
45338,1.0
45339,0.9933504
45340,1.0
45341,1.0
45342,1.0
45343,1.0
45344,0.99986386
45345,1.0
45346,0.564222
45347,0.48793495
45348,0.9999988
45349,1.0
45350,1.0
45351,0.99999726
45352,1.0
45353,1.0
45354,1.0
45355,1.0
45356,1.0
45357,1.0
45358,0.99996996
45359,1.0
45360,0.006878674
45361,1.0
45362,1.0
45363,1.0
45364,1.0
45365,1.0
45366,1.0
45367,1.0
45368,1.0
45369,1.0
45370,1.0
45371,0.5941905
45372,1.0
45373,1.0
45374,1.0
45375,1.0
45376,1.0
45377,0.99587524
45378,1.0
45379,1.0
45380,1.0
45381,1.0
45382,0.018442601
45383,1.0
45384,0.9999994
45385,1.0
45386,1.0
45387,0.99999964
45388,1.0
45389,1.0
45390,1.0
45391,0.9999981
45392,0.9997269
45393,1.0
45394,0.9999076
45395,0.99997616
45396,1.0
45397,0.99999976
45398,1.0
45399,1.0
45400,1.0
45401,1.0
45402,1.0
45403,1.0
45404,0.9999994
45405,1.0
45406,0.9999639
45407,1.0
45408,1.0
45409,1.0
45410,0.99999976
45411,0.72393477
45412,1.0
45413,0.99999976
45414,1.0
45415,0.00011284066
45416,1.0
45417,1.0
45418,0.23377979
45419,0.99996865
45420,1.0
45421,0.9999961
45422,1.0
45423,1.0
45424,1.0
45425,1.0
45426,1.0
45427,1.0
45428,1.0
45429,1.0
45430,1.0
45431,1.0
45432,1.0
45433,1.0
45434,1.0
45435,1.0
45436,1.0
45437,1.0
45438,1.0
45439,0.99999404
45440,1.0
45441,1.0
45442,1.0
45443,0.9998676
45444,0.9999971
45445,0.9999995
45446,1.0
45447,0.9999987
45448,1.0
45449,9.692507e-05
45450,1.0
45451,1.0
45452,1.0
45453,1.0
45454,1.0
45455,1.0
45456,0.977926
45457,1.0
45458,1.0
45459,1.0
45460,1.0
45461,1.0
45462,0.53692913
45463,1.0
45464,1.0
45465,0.92516303
45466,1.0
45467,1.0
45468,0.99994326
45469,1.0
45470,1.0
45471,0.9997444
45472,1.0
45473,0.8268157
45474,1.0
45475,0.0010523796
45476,0.99999976
45477,1.0
45478,1.0
45479,1.0
45480,1.0
45481,1.0
45482,0.003596723
45483,1.0
45484,0.9999405
45485,1.0
45486,1.0
45487,0.11455178
45488,1.0
45489,1.0
45490,0.99999964
45491,1.0
45492,1.0
45493,1.0
45494,1.0
45495,1.0
45496,0.99689186
45497,0.99999446
45498,1.0
45499,1.0
45500,1.0
45501,1.0
45502,0.9955368
45503,1.0
45504,1.0
45505,1.0
45506,1.0
45507,0.99999976
45508,0.9990915
45509,1.0
45510,1.0
45511,0.74264705
45512,1.0
45513,1.0
45514,0.9999989
45515,0.8544709
45516,1.0
45517,0.99996567
45518,1.0
45519,1.0
45520,0.9999083
45521,1.0
45522,0.6981281
45523,1.0
45524,1.0
45525,0.999979
45526,1.0
45527,1.0
45528,1.0
45529,1.0
45530,1.0
45531,1.0
45532,1.0
45533,1.0
45534,0.9988744
45535,1.0
45536,1.0
45537,0.9986399
45538,1.0
45539,0.9968919
45540,1.0
45541,0.99087536
45542,0.9999963
45543,1.0
45544,1.0
45545,1.0
45546,0.6557157
45547,0.9999987
45548,0.9999933
45549,1.0
45550,1.0
45551,1.0
45552,0.99999714
45553,1.0
45554,0.9999614
45555,1.0
45556,1.0
45557,0.99999917
45558,1.0
45559,1.0
45560,1.0
45561,0.99999964
45562,1.0
45563,0.9999894
45564,1.0
45565,1.0
45566,0.9995874
45567,0.99996907
45568,1.0
45569,1.0
45570,0.99999756
45571,1.0
45572,1.0
45573,1.0
45574,1.0
45575,1.0
45576,0.99999654
45577,1.0
45578,1.0
45579,0.72802883
45580,1.0
45581,1.0
45582,0.00012794137
45583,1.0
45584,1.0
45585,0.99999666
45586,1.0
45587,0.99999964
45588,1.0
45589,1.0
45590,1.0
45591,1.0
45592,1.0
45593,0.999999
45594,1.0
45595,1.0
45596,0.8486024
45597,0.99999976
45598,0.98984253
45599,1.0
45600,0.99802715
45601,0.0018383861
45602,0.99931383
45603,0.9999969
45604,1.0
45605,1.0
45606,1.0
45607,1.0
45608,1.0
45609,1.0
45610,0.99999917
45611,0.99996316
45612,1.0
45613,1.0
45614,1.0
45615,0.99999166
45616,0.99999964
45617,0.9999683
45618,1.0
45619,1.0
45620,1.0
45621,1.0
45622,0.99999905
45623,1.0
45624,1.0
45625,1.0
45626,1.0
45627,1.0
45628,0.009074062
45629,1.0
45630,1.0
45631,1.0
45632,0.9999991
45633,0.99999976
45634,0.9999987
45635,1.0
45636,1.0
45637,1.0
45638,1.0
45639,1.0
45640,0.9999975
45641,0.9999436
45642,1.0
45643,1.0
45644,1.0
45645,1.0
45646,1.0
45647,0.9999413
45648,0.99864864
45649,1.0
45650,1.0
45651,1.0
45652,1.0
45653,1.0
45654,0.6142348
45655,0.99996567
45656,0.9999994
45657,1.0
45658,0.9999961
45659,1.0
45660,1.0
45661,0.99999607
45662,0.99999654
45663,0.49817628
45664,0.9999902
45665,1.0
45666,0.48793495
45667,0.9999988
45668,1.0
45669,1.0
45670,1.0
45671,0.4712524
45672,1.0
45673,1.0
45674,1.0
45675,1.0
45676,1.0
45677,1.0
45678,1.0
45679,1.0
45680,1.0
45681,1.0
45682,0.99999976
45683,1.0
45684,1.0
45685,0.9871423
45686,1.0
45687,1.0
45688,1.0
45689,0.00038823485
45690,1.0
45691,1.0
45692,1.0
45693,1.0
45694,1.0
45695,1.0
45696,1.0
45697,0.66640633
45698,1.0
45699,0.0038579404
45700,1.0
45701,1.0
45702,1.0
45703,0.999945
45704,0.99999976
45705,0.99997836
45706,1.0
45707,0.9999137
45708,1.0
45709,1.0
45710,1.0
45711,0.99999976
45712,1.0
45713,1.0
45714,1.0
45715,1.0
45716,1.0
45717,1.0
45718,1.0
45719,0.9999999
45720,0.9955758
45721,1.0
45722,1.0
45723,1.0
45724,0.9999908
45725,1.0
45726,1.0
45727,1.0
45728,1.0
45729,0.9998951
45730,1.0
45731,1.0
45732,0.9999957
45733,0.19239137
45734,1.0
45735,1.0
45736,1.0
45737,1.0
45738,1.0
45739,1.0
45740,1.0
45741,1.0
45742,1.0
45743,1.0
45744,1.0
45745,1.0
45746,1.0
45747,0.9993777
45748,1.0
45749,1.0
45750,1.0
45751,1.0
45752,0.9999994
45753,1.0
45754,1.0
45755,1.0
45756,1.0
45757,0.9999261
45758,1.0
45759,1.0
45760,0.9862423
45761,1.0
45762,1.0
45763,1.0
45764,1.0
45765,0.9999988
45766,1.0
45767,1.0
45768,0.6144457
45769,0.99999684
45770,0.89374906
45771,0.9999977
45772,1.0
45773,0.99999976
45774,0.99999976
45775,1.0
45776,1.0
45777,1.0
45778,1.0
45779,0.5194795
45780,1.0
45781,1.0
45782,1.0
45783,0.99999434
45784,1.0
45785,0.9965297
45786,1.0
45787,0.985276
45788,1.0
45789,0.99552035
45790,0.99999976
45791,1.0
45792,1.0
45793,1.0
45794,0.9999989
45795,0.9999498
45796,0.9998746
45797,0.9999671
45798,1.0
45799,0.9999997
45800,1.0
45801,1.0
45802,0.99999976
45803,1.0
45804,1.0
45805,0.9999981
45806,1.0
45807,1.0
45808,1.0
45809,1.0
45810,1.0
45811,1.0
45812,1.0
45813,1.0
45814,1.0
45815,1.0
45816,1.0
45817,1.0
45818,1.0
45819,1.0
45820,1.0
45821,1.0
45822,1.0
45823,1.0
45824,0.99999833
45825,0.99981165
45826,1.0
45827,1.0
45828,1.0
45829,0.99997663
45830,1.0
45831,1.0
45832,1.0
45833,1.0
45834,1.0
45835,1.0
45836,1.0
45837,1.0
45838,0.2409487
45839,1.0
45840,1.0
45841,1.0
45842,1.0
45843,1.0
45844,1.0
45845,1.0
45846,1.0
45847,1.0
45848,1.0
45849,0.9609643
45850,1.0
45851,1.0
45852,1.0
45853,0.54570216
45854,1.0
45855,0.99999785
45856,0.99938583
45857,1.0
45858,1.0
45859,1.0
45860,1.0
45861,1.0
45862,1.0
45863,1.0
45864,1.0
45865,1.0
45866,1.0
45867,1.195436e-05
45868,1.0
45869,1.0
45870,0.9999999
45871,1.0
45872,1.0
45873,1.0
45874,1.0
45875,1.0
45876,1.0
45877,1.0
45878,0.99999964
45879,1.0
45880,1.0
45881,1.0
45882,1.0
45883,1.0
45884,1.0
45885,0.9999417
45886,1.0
45887,1.0
45888,1.0
45889,1.0
45890,1.0
45891,1.0
45892,0.999993
45893,1.0
45894,1.0
45895,1.0
45896,1.0
45897,0.99988365
45898,1.0
45899,1.0
45900,1.0
45901,0.99999845
45902,0.99999726
45903,1.0
45904,1.0
45905,1.0
45906,1.0
45907,1.0
45908,1.0
45909,0.99998045
45910,1.0
45911,1.0
45912,7.9426565e-05
45913,1.0
45914,0.9999958
45915,1.0
45916,1.0
45917,1.0
45918,1.0
45919,0.9611263
45920,0.9999986
45921,1.0
45922,1.0
45923,1.0
45924,1.0
45925,1.0
45926,1.0
45927,1.0
45928,1.0
45929,0.99999845
45930,1.0
45931,1.0
45932,0.9999998
45933,0.99999505
45934,1.0
45935,1.0
45936,1.0
45937,1.0
45938,0.9999905
45939,1.0
45940,1.0
45941,1.0
45942,1.0
45943,0.99999976
45944,1.0
45945,0.9999997
45946,1.0
45947,1.0
45948,0.9830589
45949,1.0
45950,1.0
45951,1.0
45952,1.0
45953,1.0
45954,1.0
45955,1.0
45956,1.0
45957,0.9999999
45958,1.0
45959,0.9984603
45960,0.999786
45961,1.0
45962,1.0
45963,0.9992723
45964,0.9999994
45965,1.0
45966,1.0
45967,1.0
45968,0.99999726
45969,0.0030129254
45970,0.99980855
45971,1.0
45972,0.99999976
45973,0.9998615
45974,1.0
45975,0.9999746
45976,0.39532518
45977,0.99998236
45978,1.0
45979,1.0
45980,1.0
45981,0.9783468
45982,1.0
45983,1.0
45984,1.0
45985,1.0
45986,1.0
45987,0.9999998
45988,1.0
45989,1.0
45990,1.0
45991,1.0
45992,0.98843575
45993,1.0
45994,0.99999976
45995,1.0
45996,0.99999857
45997,0.99999785
45998,1.0
45999,1.0
46000,1.0
46001,1.0
46002,1.0
46003,0.9999954
46004,0.99999714
46005,0.95072734
46006,0.022019356
46007,0.9999992
46008,1.0
46009,0.9999943
46010,1.0
46011,0.9998094
46012,0.17778584
46013,0.9999999
46014,0.0011946261
46015,1.0
46016,1.0
46017,1.0
46018,1.0
46019,0.99999917
46020,1.0
46021,1.0
46022,1.0
46023,0.0458135
46024,1.0
46025,0.9998204
46026,0.9999888
46027,1.0
46028,1.0
46029,1.0
46030,1.0
46031,1.0
46032,1.0
46033,1.0
46034,1.0
46035,1.0
46036,1.0
46037,1.0
46038,0.9999255
46039,1.0
46040,0.9999978
46041,0.9999995
46042,1.0
46043,1.0
46044,1.0
46045,1.0
46046,1.0
46047,1.0
46048,1.0
46049,0.9808345
46050,0.9999681
46051,1.0
46052,1.0
46053,0.6247896
46054,1.0
46055,1.0
46056,1.0
46057,1.0
46058,1.0
46059,0.9999963
46060,1.0
46061,1.0
46062,0.9999924
46063,1.0
46064,1.0
46065,1.0
46066,1.0
46067,1.0
46068,1.0
46069,0.99999857
46070,0.9999974
46071,1.0
46072,0.0034256876
46073,1.0
46074,1.0
46075,1.0
46076,1.0
46077,1.0
46078,1.0
46079,0.99999905
46080,1.0
46081,1.0
46082,1.0
46083,1.0
46084,1.0
