Id,Action
55171,1.0
55172,1.0
55173,1.0
55174,0.30612916
55175,0.99999917
55176,1.0
55177,1.0
55178,1.0
55179,0.9997195
55180,1.0
55181,0.76588506
55182,0.99742913
55183,0.5624709
55184,1.0
55185,0.9999401
55186,0.9999979
55187,1.0
55188,1.0
55189,0.9817586
55190,1.0
55191,0.9999952
55192,1.0
55193,0.9999992
55194,0.98397946
55195,1.0
55196,1.0
55197,1.0
55198,1.0
55199,0.9984063
55200,0.99999857
55201,0.99997914
55202,0.9992104
55203,1.0
55204,1.0
55205,1.0
55206,0.94096047
55207,1.0
55208,1.0
55209,0.9423302
55210,0.9998889
55211,1.0
55212,1.0
55213,0.9999988
55214,1.0
55215,0.9999986
55216,1.0
55217,1.0
55218,0.9999349
55219,0.99999243
55220,0.9999933
55221,0.9999949
55222,1.0
55223,0.34573552
55224,0.99999917
55225,0.011619985
55226,0.9996018
55227,0.99999917
55228,0.9997982
55229,1.0
55230,1.0
55231,1.0
55232,0.6146579
55233,0.999999
55234,0.9974088
55235,1.0
55236,1.0
55237,1.0
55238,1.0
55239,1.0
55240,1.0
55241,1.0
55242,1.0
55243,1.0
55244,1.0
55245,0.8605757
55246,0.9991024
55247,0.9999932
55248,1.0
55249,0.99999964
55250,1.0
55251,0.07568878
55252,1.0
55253,0.9999993
55254,0.99999946
55255,0.9998882
55256,1.0
55257,1.0
55258,1.0
55259,1.0
55260,1.0
55261,1.0
55262,0.9991684
55263,0.9999932
55264,0.6908927
55265,1.0
55266,1.0
55267,0.9960461
55268,1.0
55269,0.99987173
55270,1.0
55271,0.9999583
55272,0.99999976
55273,1.0
55274,1.0
55275,0.9999486
55276,1.0
55277,1.0
55278,1.0
55279,0.999761
55280,0.96824694
55281,1.0
55282,0.9991729
55283,0.9999147
55284,1.0
55285,1.0
55286,1.0
55287,0.99874175
55288,1.0
55289,1.0
55290,0.61839116
55291,1.0
55292,0.99999225
55293,1.0
55294,0.17410994
55295,0.92253697
55296,1.0
55297,1.0
55298,0.9999993
55299,1.0
55300,1.0
55301,1.0
55302,1.0
55303,1.0
55304,1.0
55305,0.9996908
55306,1.0
55307,1.0
55308,0.99998665
55309,0.98004127
55310,1.0
55311,0.6194707
55312,1.0
55313,1.0
55314,0.98342
55315,1.0
55316,0.9897971
55317,0.6194707
55318,1.0
55319,1.0
55320,0.96571505
55321,0.99999225
55322,0.86062
55323,1.0
55324,0.99999905
55325,1.0
55326,0.3530962
55327,1.0
55328,0.999966
55329,1.0
55330,1.0
55331,1.0
55332,1.0
55333,1.0
55334,1.0
55335,1.0
55336,0.99999684
55337,1.0
55338,1.0
55339,1.0
55340,0.5975251
55341,1.0
55342,0.99999803
55343,1.0
55344,1.0
55345,0.9999835
55346,1.0
55347,1.0
55348,1.0
55349,0.52657676
55350,1.0
55351,1.0
55352,1.0
55353,1.0
55354,0.01571551
55355,0.9999924
55356,1.0
55357,1.0
55358,0.9994894
55359,1.0
55360,0.9997285
55361,1.0
55362,1.0
55363,0.99999785
55364,0.9999999
55365,0.99999976
55366,1.0
55367,1.0
55368,0.92514026
55369,1.0
55370,1.0
55371,0.9965061
55372,1.0
55373,1.0
55374,1.0
55375,1.0
55376,1.0
55377,1.0
55378,1.0
55379,0.9999995
55380,0.99999917
55381,0.99915737
55382,1.0
55383,0.99997723
55384,0.99727553
55385,1.0
55386,1.0
55387,1.0
55388,0.99999976
55389,0.9524194
55390,0.9999988
55391,1.0
55392,1.0
55393,1.0
55394,1.0
55395,1.0
55396,0.99999815
55397,1.0
55398,0.9994391
55399,0.9999857
55400,1.0
55401,1.0
55402,1.0
55403,1.0
55404,0.50194615
55405,0.8977052
55406,1.0
55407,1.0
55408,1.0
55409,0.99883366
55410,0.9999985
55411,1.0
55412,0.9999784
55413,0.9999974
55414,0.98865044
55415,0.77398574
55416,1.0
55417,0.99999964
55418,1.0
55419,1.0
55420,0.9999973
55421,0.9994261
55422,1.0
55423,0.9255193
55424,0.9999383
55425,0.9980966
55426,0.17978442
55427,0.82614946
55428,0.99990517
55429,1.0
55430,1.0
55431,1.0
55432,1.0
55433,0.9999804
55434,1.0
55435,1.0
55436,1.0
55437,1.0
55438,0.99995136
55439,1.0
55440,1.0
55441,1.0
55442,1.0
55443,1.0
55444,1.0
55445,1.0
55446,0.99934447
55447,1.0
55448,1.0
55449,0.9990882
55450,1.0
55451,1.0
55452,1.0
55453,0.057312608
55454,0.9999994
55455,0.9999627
55456,0.9999995
55457,1.0
55458,0.9999253
55459,1.0
55460,1.0
55461,1.0
55462,1.0
55463,0.9990138
55464,1.0
55465,1.0
55466,1.0
55467,1.0
55468,0.9999553
55469,1.0
55470,1.0
55471,1.0
55472,1.0
55473,1.0
55474,1.0
55475,1.0
55476,1.0
55477,0.99999404
55478,0.9999797
55479,0.99995154
55480,0.9999862
55481,1.0
55482,1.0
55483,0.8775866
55484,0.9999994
55485,0.99999964
55486,0.9976053
55487,1.0
55488,1.0
55489,1.0
55490,1.0
55491,1.0
55492,0.6194707
55493,1.0
55494,1.0
55495,1.0
55496,0.9979483
55497,1.0
55498,1.0
55499,1.0
55500,1.0
55501,1.0
55502,1.0
55503,1.0
55504,1.0
55505,1.0
55506,0.99999785
55507,1.0
55508,1.0
55509,1.0
55510,1.0
55511,0.9999876
55512,1.0
55513,1.0
55514,0.99998665
55515,0.9999866
55516,0.9999234
55517,0.78668785
55518,1.0
55519,1.0
55520,1.0
55521,0.9984126
55522,0.998896
55523,0.99999654
55524,0.31572244
55525,1.0
55526,0.99999845
55527,1.0
55528,1.0
55529,1.0
55530,1.0
55531,1.0
55532,1.0
55533,0.9999973
55534,0.99999726
55535,1.0
55536,1.0
55537,1.0
55538,0.9895622
55539,1.0
55540,1.0
55541,1.0
55542,1.0
55543,0.7207025
55544,1.0
55545,1.0
55546,1.0
55547,1.0
55548,1.0
55549,0.99998415
55550,1.0
55551,1.0
55552,1.0
55553,1.0
55554,0.9999748
55555,0.9909103
55556,1.0
55557,0.95583355
55558,0.9960066
55559,1.0
55560,0.99998236
55561,1.0
55562,1.0
55563,0.81613445
55564,0.9999994
55565,1.0
55566,1.0
55567,1.0
55568,1.0
55569,0.99999106
55570,0.9656602
55571,1.0
55572,1.0
55573,0.999989
55574,1.0
55575,1.0
55576,0.999999
55577,0.7833455
55578,0.9999256
55579,1.0
55580,0.98345125
55581,1.0
55582,1.0
55583,0.9999781
55584,0.99903613
55585,1.0
55586,1.0
55587,1.0
55588,1.0
55589,1.0
55590,1.0
55591,1.0
55592,1.0
55593,0.9999999
55594,0.9999709
55595,0.9932754
55596,1.0
55597,1.0
55598,1.0
55599,1.0
55600,1.0
55601,1.0
55602,1.0
55603,1.0
55604,0.9999996
55605,1.0
55606,0.9999906
55607,1.0
55608,1.0
55609,1.0
55610,0.7129928
55611,1.0
55612,1.0
55613,0.99855906
55614,0.059506506
55615,1.0
55616,0.9687408
55617,0.99999917
55618,0.7606456
55619,0.9999953
55620,0.9999953
55621,1.0
55622,1.0
55623,0.9999987
55624,0.99980575
55625,1.0
55626,0.9999885
55627,1.0
55628,0.99994105
55629,1.0
55630,0.99999607
55631,0.3435381
55632,0.99999225
55633,0.99951875
55634,1.0
55635,0.9999872
55636,1.0
55637,1.0
55638,0.9999984
55639,0.9999993
55640,1.0
55641,1.0
55642,1.0
55643,1.0
55644,1.0
55645,1.0
55646,0.9998921
55647,0.7649647
55648,1.0
55649,0.7806451
55650,1.0
55651,1.0
55652,1.0
55653,1.0
55654,1.0
55655,0.99997807
55656,0.9999814
55657,1.0
55658,0.9917071
55659,1.0
55660,1.0
55661,1.0
55662,0.9999989
55663,1.0
55664,0.9987484
55665,1.0
55666,0.9967929
55667,1.0
55668,0.99998915
55669,0.9999839
55670,1.0
55671,1.0
55672,1.0
55673,1.0
55674,0.99999464
55675,1.0
55676,0.13266301
55677,1.0
55678,1.0
55679,1.0
55680,1.0
55681,1.0
55682,0.97240996
55683,0.99991316
55684,1.0
55685,0.9999969
55686,0.9993811
55687,1.0
55688,1.0
55689,1.0
55690,1.0
55691,1.0
55692,1.0
55693,1.0
55694,1.0
55695,0.9999982
55696,0.9999994
55697,1.0
55698,1.0
55699,1.0
55700,1.0
55701,1.0
55702,0.999962
55703,0.943261
55704,1.0
55705,1.0
55706,1.0
55707,1.0
55708,1.0
55709,1.0
55710,0.9999893
55711,1.0
55712,1.0
55713,0.99995327
55714,1.0
55715,0.99999976
55716,1.0
55717,0.9997923
55718,1.0
55719,0.78960454
55720,1.0
55721,1.0
55722,0.99997425
55723,1.0
55724,1.0
55725,0.99999475
55726,1.0
55727,1.0
55728,1.0
55729,1.0
55730,0.9687311
55731,0.9928948
55732,1.0
55733,1.0
55734,1.0
55735,0.9872001
55736,1.0
55737,1.0
55738,0.08072007
55739,0.99999976
55740,1.0
55741,1.0
55742,0.9999806
55743,0.99999124
55744,0.9999789
55745,1.0
55746,1.0
55747,1.0
55748,1.0
55749,1.0
55750,0.9835479
55751,1.0
55752,1.0
55753,1.0
55754,1.0
55755,1.0
55756,1.0
55757,1.0
55758,1.0
55759,1.0
55760,0.9999927
55761,0.810907
55762,1.0
55763,1.0
55764,0.99803364
55765,1.0
55766,1.0
55767,1.0
55768,0.16318148
55769,1.0
55770,0.7658192
55771,0.9330137
55772,1.0
55773,1.0
55774,0.28993577
55775,0.69986975
55776,1.0
55777,0.99999475
55778,1.0
55779,0.46601772
55780,0.99999833
55781,1.0
55782,1.0
55783,0.9713224
55784,1.0
55785,1.0
55786,0.96710145
55787,1.0
55788,1.0
55789,0.9999802
55790,1.0
55791,1.0
55792,1.0
55793,1.0
55794,0.99999976
55795,1.0
55796,1.0
55797,0.9999982
55798,1.0
55799,1.0
55800,0.99994457
55801,1.0
55802,0.9999989
55803,0.9999994
55804,1.0
55805,1.0
55806,1.0
55807,0.99999976
55808,1.0
55809,0.9999994
55810,1.0
55811,1.0
55812,0.99981797
55813,0.9999186
55814,1.0
55815,1.0
55816,1.0
55817,0.99999976
55818,1.0
55819,0.99999607
55820,0.99998283
55821,1.0
55822,1.0
55823,0.99994874
55824,1.0
55825,0.50873166
55826,1.0
55827,1.0
55828,1.0
55829,0.9274272
55830,0.9767438
55831,0.9295769
55832,0.99978006
55833,0.99932456
55834,1.0
55835,1.0
55836,0.38257247
55837,0.99878633
55838,0.69244313
55839,0.7649647
55840,1.0
55841,0.99997616
55842,0.82234985
55843,0.9999997
55844,1.0
55845,0.99999976
55846,0.99999905
55847,1.0
55848,1.0
55849,0.99953794
55850,1.0
55851,1.0
55852,1.0
55853,1.0
55854,0.9991298
55855,0.99995214
55856,1.0
55857,1.0
55858,0.9999984
55859,1.0
55860,1.0
55861,1.0
55862,1.0
55863,0.98792243
55864,1.0
55865,0.82614946
55866,1.0
55867,1.0
55868,0.9999605
55869,1.0
55870,1.0
55871,0.9900125
55872,0.9962094
55873,0.99947166
55874,0.9253526
55875,1.0
55876,1.0
55877,1.0
55878,0.9916072
55879,1.0
55880,1.0
55881,1.0
55882,0.99760544
55883,1.0
55884,0.9999974
55885,0.1801978
55886,1.0
55887,1.0
55888,0.9999804
55889,0.9998679
55890,1.0
55891,1.0
55892,1.0
55893,0.99441606
55894,1.0
55895,1.0
55896,1.0
55897,1.0
55898,0.99999136
55899,1.0
55900,1.0
55901,1.0
55902,0.5608185
55903,1.0
55904,0.99991095
55905,0.99999166
55906,0.99548316
55907,1.0
55908,0.999262
55909,1.0
55910,1.0
55911,1.0
55912,0.8628962
55913,1.0
55914,1.0
55915,0.99993473
55916,0.9999932
55917,0.99999845
55918,0.999997
55919,0.99999976
55920,0.999441
55921,1.0
55922,1.0
55923,1.0
55924,1.0
55925,1.0
55926,1.0
55927,0.036412686
55928,0.9999988
55929,1.0
55930,1.0
55931,0.99999166
55932,1.0
55933,1.0
55934,1.0
55935,0.9999419
55936,1.0
55937,1.0
55938,1.0
55939,0.9999997
55940,1.0
55941,0.9999989
55942,1.0
55943,0.9998972
55944,1.0
55945,0.9999974
55946,1.0
55947,1.0
55948,1.0
55949,1.0
55950,1.0
55951,1.0
55952,0.95020103
55953,1.0
55954,1.0
55955,0.9999974
55956,0.9997788
55957,1.0
55958,0.68010086
55959,1.0
55960,1.0
55961,1.0
55962,0.37426844
55963,0.99843824
55964,1.0
55965,1.0
55966,1.0
55967,1.0
55968,0.8906164
55969,0.98785603
55970,1.0
55971,1.0
55972,0.9999988
55973,0.9999819
55974,0.9999186
55975,1.0
55976,0.99999803
55977,1.0
55978,0.9999386
55979,0.99977696
55980,0.99999976
55981,1.0
55982,0.99997663
55983,1.0
55984,0.694396
55985,1.0
55986,1.0
55987,1.0
55988,1.0
55989,1.0
55990,1.0
55991,1.0
55992,0.99999905
55993,1.0
55994,1.0
55995,0.99999607
55996,0.9998383
55997,1.0
55998,0.9998039
55999,0.9856137
56000,0.98600847
56001,1.0
56002,0.59915084
56003,1.0
56004,1.0
56005,1.0
56006,1.0
56007,0.9999927
56008,0.99990296
56009,0.85475856
56010,1.0
56011,1.0
56012,1.0
56013,1.0
56014,1.0
56015,0.9999988
56016,1.0
56017,1.0
56018,0.9999758
56019,0.99997586
56020,1.0
56021,0.9999994
56022,0.9999993
56023,0.1233871
56024,1.0
56025,1.0
56026,1.0
56027,0.9999872
56028,0.99943256
56029,1.0
56030,1.0
56031,1.0
56032,0.9999269
56033,0.9999938
56034,1.0
56035,1.0
56036,1.0
56037,1.0
56038,1.0
56039,1.0
56040,0.6986939
56041,0.9997305
56042,0.999998
56043,1.0
56044,0.9998828
56045,0.99996305
56046,0.9999052
56047,0.9998833
56048,1.0
56049,1.0
56050,1.0
56051,1.0
56052,1.0
56053,0.01598844
56054,1.0
56055,0.99994093
56056,1.0
56057,1.0
56058,0.99999964
56059,1.0
56060,0.9991416
56061,0.9869844
56062,1.0
56063,1.0
56064,1.0
56065,1.0
56066,0.63069177
56067,0.9807402
56068,0.9998814
56069,0.9999086
56070,0.99969554
56071,0.9999997
56072,1.0
56073,1.0
56074,1.0
56075,1.0
56076,1.0
56077,0.9999986
56078,0.9999467
56079,0.994069
56080,1.0
56081,1.0
56082,1.0
56083,1.0
56084,1.0
56085,1.0
56086,1.0
56087,1.0
56088,1.0
56089,1.0
56090,1.0
56091,0.99997926
56092,1.0
56093,0.9997566
56094,0.9999918
56095,0.9999675
56096,1.0
56097,1.0
56098,1.0
56099,0.99956954
56100,1.0
56101,1.0
56102,1.0
56103,1.0
56104,1.0
56105,1.0
56106,0.99997544
56107,0.9274272
56108,1.0
56109,1.0
56110,0.79917693
56111,1.0
56112,1.0
56113,1.0
56114,1.0
56115,0.9999977
56116,0.9999884
56117,0.99982
56118,0.99999905
56119,1.0
56120,0.7961533
56121,1.0
56122,0.99994755
56123,1.0
56124,0.9998347
56125,0.9398354
56126,0.99999964
56127,0.9991729
56128,1.0
56129,1.0
56130,1.0
56131,1.0
56132,1.0
56133,1.0
56134,0.9999877
56135,1.0
56136,0.9997382
56137,1.0
56138,0.9999899
56139,1.0
56140,0.88541067
56141,1.0
56142,0.9999963
56143,1.0
56144,0.9999547
56145,1.0
56146,0.99999857
56147,0.99999964
56148,1.0
56149,1.0
56150,1.0
56151,1.0
56152,1.0
56153,0.2941384
56154,0.999999
56155,1.0
56156,0.99975765
56157,1.0
56158,1.0
56159,0.9999702
56160,0.9999694
56161,1.0
56162,0.9746412
56163,0.029137075
56164,1.0
56165,1.0
56166,1.0
56167,1.0
56168,0.9998114
56169,1.0
56170,0.6486031
56171,1.0
56172,0.1574474
56173,1.0
56174,1.0
56175,0.94777906
56176,0.99672353
56177,1.0
56178,0.99974024
56179,1.0
56180,0.9992363
56181,1.0
56182,0.99999917
56183,0.99999785
56184,0.9999995
56185,1.0
56186,0.628917
56187,1.0
56188,0.99313885
56189,1.0
56190,1.0
56191,1.0
56192,1.0
56193,0.9999993
56194,0.07011455
56195,1.0
56196,0.999995
56197,1.0
56198,1.0
56199,1.0
56200,1.0
56201,0.99997497
56202,1.0
56203,0.06749803
56204,1.0
56205,1.0
56206,1.0
56207,0.9999739
56208,1.0
56209,0.9954397
56210,0.9999984
56211,1.0
56212,1.0
56213,1.0
56214,1.0
56215,0.9999992
56216,0.9998882
56217,1.0
56218,1.0
56219,0.011096895
56220,0.9999984
56221,0.9999984
56222,1.0
56223,1.0
56224,0.9976921
56225,1.0
56226,1.0
56227,1.0
56228,0.8142281
56229,1.0
56230,0.88431025
56231,0.7710654
56232,0.9999969
56233,0.999998
56234,1.0
56235,1.0
56236,0.9959277
56237,0.9997587
56238,1.0
56239,1.0
56240,1.0
56241,1.0
56242,1.0
56243,0.99953663
56244,1.0
56245,1.0
56246,1.0
56247,1.0
56248,0.029836953
56249,0.021360964
56250,1.0
56251,1.0
56252,1.0
56253,1.0
56254,1.0
56255,1.0
56256,0.9999902
56257,1.0
56258,1.0
56259,1.0
56260,0.07500121
56261,0.9999171
56262,0.999924
56263,1.0
56264,0.99990964
56265,0.99999946
56266,1.0
56267,0.9371933
56268,1.0
56269,1.0
56270,1.0
56271,1.0
56272,1.0
56273,1.0
56274,1.0
56275,1.0
56276,1.0
56277,0.26917928
56278,0.99999774
56279,0.9999968
56280,1.0
56281,1.0
56282,0.6197468
56283,1.0
56284,0.99999154
56285,1.0
56286,1.0
56287,0.9999678
56288,1.0
56289,1.0
56290,1.0
56291,1.0
56292,0.99707276
56293,1.0
56294,1.0
56295,0.9999272
56296,1.0
56297,1.0
56298,0.8635748
56299,0.039964378
56300,1.0
56301,1.0
56302,1.0
56303,1.0
56304,0.9999999
56305,1.0
56306,0.99998385
56307,1.0
56308,0.99999756
56309,0.9999366
56310,0.9991746
56311,1.0
56312,1.0
56313,1.0
56314,0.99999464
56315,1.0
56316,1.0
56317,1.0
56318,1.0
56319,0.9999121
56320,1.0
56321,1.0
56322,1.0
56323,1.0
56324,1.0
56325,1.0
56326,1.0
56327,0.9856475
56328,0.9999943
56329,1.0
56330,0.9999932
56331,1.0
56332,1.0
56333,1.0
56334,1.0
56335,1.0
56336,1.0
56337,0.99998724
56338,0.99999726
56339,0.99999046
56340,1.0
56341,0.99999446
56342,1.0
56343,1.0
56344,1.0
56345,1.0
56346,1.0
56347,0.99950093
56348,0.999833
56349,1.0
56350,1.0
56351,0.14782417
56352,1.0
56353,1.0
56354,0.99999905
56355,1.0
56356,1.0
56357,1.0
56358,0.99943054
56359,1.0
56360,0.99948806
56361,0.9999986
56362,1.0
56363,0.13483056
56364,0.98832834
56365,1.0
56366,0.9993348
56367,1.0
56368,1.0
56369,0.99999857
56370,1.0
56371,1.0
56372,0.99381745
56373,1.0
56374,0.99999976
56375,1.0
56376,1.0
56377,1.0
56378,1.0
56379,1.0
56380,1.0
56381,1.0
56382,0.99999714
56383,0.99996626
56384,0.99999976
56385,1.0
56386,1.0
56387,0.99999964
56388,0.99861836
56389,1.0
56390,1.0
56391,1.0
56392,0.99999577
56393,1.0
56394,1.0
56395,1.0
56396,1.0
56397,0.9999314
56398,0.9930655
56399,1.0
56400,1.0
56401,1.0
56402,1.0
56403,1.0
56404,1.0
56405,1.0
56406,1.0
56407,1.0
56408,0.8821501
56409,1.0
56410,1.0
56411,1.0
56412,1.0
56413,1.0
56414,1.0
56415,0.99981636
56416,0.9999995
56417,0.9490987
56418,1.0
56419,0.9999981
56420,0.9999997
56421,0.99106276
56422,0.9998627
56423,0.99999475
56424,1.0
56425,1.0
56426,1.0
56427,0.9999906
56428,1.0
56429,1.0
56430,0.99999917
56431,0.99995446
56432,0.9998205
56433,0.99994797
56434,1.0
56435,0.01971528
56436,1.0
56437,1.0
56438,0.9995651
56439,1.0
56440,1.0
56441,0.98967505
56442,1.0
56443,1.0
56444,1.0
56445,1.0
56446,1.0
56447,0.998577
56448,1.0
56449,0.9999993
56450,0.9986291
56451,1.0
56452,1.0
56453,1.0
56454,1.0
56455,1.0
56456,0.9915864
56457,1.0
56458,0.9985069
56459,0.9945369
56460,1.0
56461,0.93547106
56462,1.0
56463,0.9999672
56464,0.9999997
56465,1.0
56466,0.99999917
56467,1.0
56468,0.9999863
56469,1.0
56470,0.78489125
56471,1.0
56472,0.9999993
56473,0.6733573
56474,0.9991162
56475,1.0
56476,1.0
56477,0.995488
56478,1.0
56479,0.99924135
56480,1.0
56481,1.0
56482,0.99884856
56483,1.0
56484,1.0
56485,1.0
56486,1.0
56487,1.0
56488,1.0
56489,0.9935149
56490,1.0
56491,1.0
56492,0.99229836
56493,0.99956954
56494,1.0
56495,1.0
56496,1.0
56497,0.31615102
56498,1.0
56499,1.0
56500,1.0
56501,1.0
56502,1.0
56503,0.9999985
56504,1.0
56505,1.0
56506,0.999995
56507,1.0
56508,1.0
56509,0.9999101
56510,0.9999948
56511,0.9659028
56512,0.9999234
56513,1.0
56514,1.0
56515,1.0
56516,1.0
56517,1.0
56518,1.0
56519,1.0
56520,1.0
56521,0.99999684
56522,1.0
56523,0.9990071
56524,0.9999968
56525,0.9999939
56526,1.0
56527,0.99999475
56528,1.0
56529,1.0
56530,1.0
56531,1.0
56532,1.0
56533,0.99999154
56534,0.99999475
56535,1.0
56536,1.0
56537,1.0
56538,1.0
56539,0.014490902
56540,1.0
56541,1.0
56542,1.0
56543,0.17579785
56544,1.0
56545,1.0
56546,0.3552478
56547,1.0
56548,1.0
56549,0.034936577
56550,1.0
56551,1.0
56552,1.0
56553,1.0
56554,0.99985355
56555,1.0
56556,1.0
56557,1.0
56558,1.0
56559,1.0
56560,0.45426464
56561,1.0
56562,0.99999833
56563,1.0
56564,0.998722
56565,0.99999976
56566,0.999998
56567,1.0
56568,0.9999988
56569,1.0
56570,1.0
56571,1.0
56572,0.99999434
56573,0.99999934
56574,0.9999971
56575,1.0
56576,1.0
56577,1.0
56578,0.99517787
56579,1.0
56580,1.0
56581,0.9999942
56582,1.0
56583,0.9998069
56584,1.0
56585,1.0
56586,0.99999166
56587,1.0
56588,0.80842793
56589,1.0
56590,1.0
56591,0.99993473
56592,0.69986975
56593,0.9999968
56594,1.0
56595,0.99999225
56596,0.7168062
56597,1.0
56598,1.0
56599,1.0
56600,1.0
56601,1.0
56602,1.0
56603,1.0
56604,1.0
56605,1.0
56606,0.06186357
56607,1.0
56608,0.99998283
56609,0.9999896
56610,1.0
56611,1.0
56612,0.99942297
56613,1.0
56614,0.9999912
56615,1.0
56616,1.0
56617,0.99993515
56618,1.0
56619,1.0
56620,0.9988699
56621,0.4941602
56622,0.99999934
56623,0.02462086
56624,0.999895
56625,1.0
56626,1.0
56627,1.0
56628,1.0
56629,0.99825454
56630,1.0
56631,1.0
56632,1.0
56633,1.0
56634,1.0
56635,1.0
56636,0.99928236
56637,1.0
56638,1.0
56639,0.9999796
56640,0.99999744
56641,1.0
56642,1.0
56643,1.0
56644,1.0
56645,0.5144667
56646,0.9999826
56647,1.0
56648,1.0
56649,1.0
56650,1.0
56651,1.0
56652,1.0
56653,1.0
56654,1.0
56655,1.0
56656,0.99995214
56657,0.07110885
56658,1.0
56659,1.0
56660,1.0
56661,1.0
56662,1.0
56663,1.0
56664,1.0
56665,0.9934976
56666,1.0
56667,1.0
56668,1.0
56669,1.0
56670,1.0
56671,1.0
56672,0.99996483
56673,0.99993336
56674,0.99994385
56675,1.0
56676,0.99883187
56677,1.0
56678,1.0
56679,1.0
56680,1.0
56681,1.0
56682,1.0
56683,0.9972093
56684,1.0
56685,1.0
56686,1.0
56687,0.99999297
56688,1.0
56689,1.0
56690,1.0
56691,1.0
56692,1.0
56693,1.0
56694,0.9999995
56695,1.0
56696,1.0
56697,1.0
56698,1.0
56699,0.9999956
56700,0.3552478
56701,1.0
56702,0.99933547
56703,0.8172018
56704,0.99999976
56705,0.9999967
56706,1.0
56707,0.9999995
56708,0.9962963
56709,1.0
56710,1.0
56711,0.9953983
56712,1.0
56713,1.0
56714,1.0
56715,0.99992955
56716,0.999997
56717,1.0
56718,1.0
56719,1.0
56720,1.0
56721,1.0
56722,1.0
56723,0.9998046
56724,0.058386177
56725,0.99999756
56726,1.0
56727,1.0
56728,1.0
56729,0.9999999
56730,1.0
56731,1.0
56732,0.9999987
56733,1.0
56734,0.6130469
56735,0.99999976
56736,0.9990438
56737,1.0
56738,0.99937403
56739,1.0
56740,0.99999094
56741,1.0
56742,1.0
56743,1.0
56744,0.9911889
56745,0.99947906
56746,1.0
56747,1.0
56748,0.9999907
56749,1.0
56750,0.99999785
56751,1.0
56752,0.9999938
56753,0.91678655
56754,1.0
56755,0.992507
56756,0.999997
56757,1.0
56758,1.0
56759,0.99999976
56760,0.99999106
56761,1.0
56762,1.0
56763,1.0
56764,1.0
56765,0.9999975
56766,0.99978054
56767,0.9999099
56768,0.99999875
56769,1.0
56770,1.0
56771,0.9974088
56772,1.0
56773,1.0
56774,0.99999976
56775,1.0
56776,1.0
56777,0.999998
56778,0.9999895
56779,1.0
56780,0.99999976
56781,1.0
56782,1.0
56783,1.0
56784,1.0
56785,0.9997231
56786,0.9999083
56787,1.0
56788,1.0
56789,1.0
56790,1.0
56791,1.0
56792,0.99999106
56793,1.0
56794,1.0
56795,0.99883854
56796,0.99999905
56797,0.9999995
56798,0.99986076
56799,1.0
56800,0.99999285
56801,1.0
56802,1.0
56803,1.0
56804,1.0
56805,0.99590284
56806,0.99999964
56807,1.0
56808,0.99999404
56809,0.9999987
56810,1.0
56811,1.0
56812,1.0
56813,1.0
56814,0.91127217
56815,0.999843
56816,1.0
56817,1.0
56818,0.8083465
56819,0.9999968
56820,0.10674217
56821,0.9935461
56822,0.9957248
56823,0.8813689
56824,1.0
56825,0.9998148
56826,1.0
56827,0.9999999
56828,1.0
56829,0.010560632
56830,1.0
56831,0.99999833
56832,1.0
56833,1.0
56834,1.0
56835,1.0
56836,0.9999997
56837,1.0
56838,1.0
56839,0.99996066
56840,1.0
56841,1.0
56842,0.99998105
56843,1.0
56844,0.9646039
56845,0.99999726
56846,1.0
56847,1.0
56848,0.96164966
56849,1.0
56850,1.0
56851,0.9999814
56852,0.99998486
56853,1.0
56854,1.0
56855,1.0
56856,1.0
56857,1.0
56858,1.0
56859,1.0
56860,1.0
56861,0.99999624
56862,1.0
56863,0.99977684
56864,1.0
56865,0.9997878
56866,1.0
56867,0.9999964
56868,0.99980867
56869,1.0
56870,1.0
56871,1.0
56872,1.0
56873,0.69801337
56874,1.0
56875,0.9999881
56876,1.0
56877,0.8308754
56878,0.9999946
56879,1.0
56880,0.998722
56881,0.9999886
56882,0.99846864
56883,1.0
56884,1.0
56885,1.0
56886,1.0
56887,1.0
56888,1.0
56889,1.0
56890,0.9962436
56891,1.0
56892,1.0
56893,1.0
56894,0.9999994
56895,0.9999862
56896,1.0
56897,1.0
56898,1.0
56899,0.99999964
56900,0.9846332
56901,1.0
56902,0.36994094
56903,0.9999845
56904,0.9999974
56905,1.0
56906,0.8724599
56907,1.0
56908,1.0
56909,1.0
56910,0.99999547
56911,1.0
56912,0.9928948
56913,0.9464525
56914,1.0
56915,1.0
56916,0.99999976
56917,1.0
56918,0.9999994
56919,1.0
56920,1.0
56921,0.10061547
56922,1.0
56923,1.0
56924,0.999997
56925,1.0
56926,1.0
56927,0.9987
56928,1.0
56929,1.0
56930,1.0
56931,1.0
56932,1.0
56933,1.0
56934,1.0
56935,0.99999917
56936,1.0
56937,1.0
56938,0.9718551
56939,1.0
56940,0.023518354
56941,0.9999389
56942,0.683462
56943,0.9999995
56944,1.0
56945,1.0
56946,0.99998283
56947,1.0
56948,1.0
56949,1.0
56950,1.0
56951,1.0
56952,0.99917537
56953,1.0
56954,1.0
56955,0.99999976
56956,1.0
56957,1.0
56958,1.0
56959,0.9999893
56960,0.99999475
56961,0.99954385
56962,1.0
56963,1.0
56964,1.0
56965,1.0
56966,0.9999683
56967,0.6452639
56968,1.0
56969,1.0
56970,1.0
56971,0.99999905
56972,0.9999734
