Id,Action
45111,0.40715575
45112,0.53315175
45113,0.3402243
45114,0.40090024
45115,0.94350237
45116,0.59186876
45117,0.8799783
45118,0.8662941
45119,0.8991201
45120,0.8937703
45121,0.73939425
45122,0.11737814
45123,0.67377955
45124,0.7039796
45125,0.8824068
45126,0.8560389
45127,0.6392633
45128,0.02945187
45129,0.79794294
45130,0.80893797
45131,0.961528
45132,0.7039796
45133,0.51806855
45134,0.18333773
45135,0.12028131
45136,0.3492953
45137,0.14923474
45138,0.9642588
45139,0.87975454
45140,0.16836935
45141,0.81247425
45142,0.8662941
45143,0.87512255
45144,0.96825314
45145,0.6602317
45146,0.85581607
45147,0.7165321
45148,0.8690847
45149,0.98602676
45150,0.6719313
45151,0.7415774
45152,0.8816567
45153,0.8313258
45154,0.6507822
45155,0.6764401
45156,0.67377955
45157,0.67377955
45158,0.8908249
45159,0.8192852
45160,0.67377955
45161,0.8370559
45162,0.8580823
45163,0.5287968
45164,0.7797275
45165,0.47834364
45166,0.9361427
45167,0.7165321
45168,0.8430759
45169,0.80465424
45170,0.8285636
45171,0.9959558
45172,0.84711486
45173,0.9699757
45174,0.7869798
45175,0.66407275
45176,0.7609323
45177,0.9288344
45178,0.12406931
45179,0.912665
45180,0.67377955
45181,0.91081053
45182,0.8662941
45183,0.8827159
45184,0.15878834
45185,0.86173946
45186,0.8012575
45187,0.264184
45188,0.6951852
45189,0.47834364
45190,0.24132356
45191,0.72171175
45192,0.9829269
45193,0.07980418
45194,0.60551906
45195,0.72171175
45196,0.92804456
45197,0.7965616
45198,0.8827159
45199,0.8867707
45200,0.7697327
45201,0.62768185
45202,0.4817325
45203,0.7039796
45204,0.7039796
45205,0.90873253
45206,0.98555714
45207,0.84427744
45208,0.9070111
45209,0.7697327
45210,0.93328094
45211,0.7697327
45212,0.9553762
45213,0.8797492
45214,0.87348604
45215,0.7997549
45216,0.6835225
45217,0.76594025
45218,0.9436345
45219,0.7039796
45220,0.8075999
45221,0.9210829
45222,0.9294103
45223,0.8686834
45224,0.9361427
45225,0.4709708
45226,0.7039796
45227,0.88972
45228,0.92365897
45229,0.25353912
45230,0.9799472
45231,0.9739222
45232,0.7165321
45233,0.97213495
45234,0.42385936
45235,0.81247425
45236,0.94475394
45237,0.7181278
45238,0.17639102
45239,0.8265764
45240,0.7165321
45241,0.87320346
45242,0.7165321
45243,0.18713252
45244,0.8621182
45245,0.38442552
45246,0.93402463
45247,0.81185883
45248,0.88958097
45249,0.8662941
45250,0.88942957
45251,0.8790316
45252,0.94492793
45253,0.67377955
45254,0.98730624
45255,0.9702496
45256,0.9906923
45257,0.95678395
45258,0.64173937
45259,0.26338175
45260,0.39662933
45261,0.90873253
45262,0.67377955
45263,0.6537835
45264,0.6629838
45265,0.27663994
45266,0.9928847
45267,0.9377582
45268,0.97719246
45269,0.11601622
45270,0.7165321
45271,0.67377955
45272,0.97844523
45273,0.85144687
45274,0.90435547
45275,0.97858196
45276,0.8117248
45277,0.8676024
45278,0.33554116
45279,0.97097206
45280,0.8478549
45281,0.95887494
45282,0.8145551
45283,0.4156364
45284,0.8178528
45285,0.7697327
45286,0.92698777
45287,0.56623805
45288,0.67377955
45289,0.8285636
45290,0.7165321
45291,0.9614193
45292,0.9434055
45293,0.93368596
45294,0.8809489
45295,0.8245885
45296,0.8146614
45297,0.8281418
45298,0.67377955
45299,0.91446155
45300,0.19360566
45301,0.9662152
45302,0.31902057
45303,0.6950616
45304,0.5411028
45305,0.86997753
45306,0.65256244
45307,0.1640025
45308,0.7039796
45309,0.102497995
45310,0.9541707
45311,0.9944477
45312,0.4675671
45313,0.0990871
45314,0.20545913
45315,0.8826846
45316,0.8662941
45317,0.9673431
45318,0.88049954
45319,0.9719601
45320,0.21801114
45321,0.8014629
45322,0.9437924
45323,0.91745585
45324,0.9215247
45325,0.8281418
45326,0.7039796
45327,0.8827159
45328,0.7165321
45329,0.109188884
45330,0.9869235
45331,0.7039796
45332,0.5287968
45333,0.8075999
45334,0.8117248
45335,0.9445738
45336,0.7822581
45337,0.67377955
45338,0.7039796
45339,0.2378364
45340,0.9863251
45341,0.885556
45342,0.91446155
45343,0.9615002
45344,0.20672382
45345,0.7039796
45346,0.15478891
45347,0.0990871
45348,0.561414
45349,0.7165321
45350,0.3855149
45351,0.7697327
45352,0.9816943
45353,0.85213035
45354,0.8239646
45355,0.80082947
45356,0.85239047
45357,0.96601874
45358,0.20362158
45359,0.9268338
45360,0.19360566
45361,0.8262418
45362,0.92804456
45363,0.953273
45364,0.81403154
45365,0.87320346
45366,0.7165321
45367,0.8668718
45368,0.95891076
45369,0.8117248
45370,0.80939233
45371,0.31259558
45372,0.57521254
45373,0.8370559
45374,0.7165321
45375,0.8622797
45376,0.89286476
45377,0.5760862
45378,0.8117248
45379,0.7039796
45380,0.7165321
45381,0.92133075
45382,0.10954656
45383,0.9632553
45384,0.8478549
45385,0.90591323
45386,0.90734786
45387,0.77831286
45388,0.9932545
45389,0.70929563
45390,0.7039796
45391,0.9494269
45392,0.67377955
45393,0.880119
45394,0.21761407
45395,0.68240666
45396,0.93863374
45397,0.8117248
45398,0.9943145
45399,0.9210736
45400,0.9579735
45401,0.6930269
45402,0.97857577
45403,0.7165321
45404,0.91789055
45405,0.96819067
45406,0.3947923
45407,0.7165321
45408,0.88626075
45409,0.7039796
45410,0.9642588
45411,0.2361238
45412,0.9688937
45413,0.94341177
45414,0.7785843
45415,0.08840973
45416,0.9376905
45417,0.7165321
45418,0.055021416
45419,0.7697327
45420,0.85955364
45421,0.40613148
45422,0.8716874
45423,0.8281418
45424,0.7165321
45425,0.96601874
45426,0.9210829
45427,0.7952169
45428,0.27663994
45429,0.9781943
45430,0.7478599
45431,0.9322358
45432,0.65528077
45433,0.29654658
45434,0.9436345
45435,0.7697327
45436,0.9330013
45437,0.95887494
45438,0.7872341
45439,0.67377955
45440,0.76672137
45441,0.7039796
45442,0.9387005
45443,0.1753278
45444,0.7944825
45445,0.3045595
45446,0.90873253
45447,0.88370186
45448,0.93109727
45449,0.051125906
45450,0.8589088
45451,0.78041315
45452,0.87320346
45453,0.8816567
45454,0.6363648
45455,0.5287968
45456,0.792728
45457,0.88786227
45458,0.15931194
45459,0.91469914
45460,0.8370559
45461,0.8393192
45462,0.26786602
45463,0.85213035
45464,0.8572587
45465,0.47120833
45466,0.64552003
45467,0.8810433
45468,0.4038326
45469,0.8937703
45470,0.8611678
45471,0.6508142
45472,0.7808054
45473,0.15059604
45474,0.9386692
45475,0.21803856
45476,0.6507822
45477,0.72316957
45478,0.96601874
45479,0.59665823
45480,0.9575193
45481,0.9463292
45482,0.08073987
45483,0.9615513
45484,0.3683225
45485,0.83106047
45486,0.67377955
45487,0.14098072
45488,0.7021143
45489,0.90734786
45490,0.8970154
45491,0.86702025
45492,0.61919063
45493,0.8794626
45494,0.96450806
45495,0.905838
45496,0.30384296
45497,0.8348262
45498,0.89291936
45499,0.9816943
45500,0.5477256
45501,0.7381828
45502,0.10181336
45503,0.8582177
45504,0.8662941
45505,0.8314782
45506,0.7165321
45507,0.9541707
45508,0.68319553
45509,0.98275894
45510,0.88870317
45511,0.6836777
45512,0.8437228
45513,0.8827159
45514,0.8062118
45515,0.40660962
45516,0.9375288
45517,0.654801
45518,0.87565494
45519,0.6277163
45520,0.23164022
45521,0.7165321
45522,0.8075999
45523,0.7039796
45524,0.9631966
45525,0.32720995
45526,0.9418453
45527,0.7165321
45528,0.92089736
45529,0.98554057
45530,0.59665823
45531,0.7470454
45532,0.7595566
45533,0.9210736
45534,0.67377955
45535,0.88822514
45536,0.9378125
45537,0.27663994
45538,0.87513065
45539,0.24826264
45540,0.7039796
45541,0.49366462
45542,0.67377955
45543,0.7165321
45544,0.9514825
45545,0.81246156
45546,0.25953165
45547,0.5660942
45548,0.8690803
45549,0.7039796
45550,0.7039796
45551,0.85224116
45552,0.9375288
45553,0.84067386
45554,0.661683
45555,0.90324134
45556,0.95465493
45557,0.67377955
45558,0.76451457
45559,0.5287968
45560,0.93093604
45561,0.8117248
45562,0.6836777
45563,0.6674591
45564,0.94322115
45565,0.57897687
45566,0.5075302
45567,0.17639102
45568,0.7400963
45569,0.7081962
45570,0.15730304
45571,0.3564438
45572,0.8370559
45573,0.86798733
45574,0.7862247
45575,0.8827159
45576,0.80112594
45577,0.6674591
45578,0.9602408
45579,0.47834364
45580,0.86348027
45581,0.9181519
45582,0.04295113
45583,0.98087317
45584,0.94045603
45585,0.7576318
45586,0.9729542
45587,0.51357466
45588,0.9662251
45589,0.8285206
45590,0.7165321
45591,0.93863374
45592,0.948188
45593,0.9498637
45594,0.9849224
45595,0.8824068
45596,0.44882926
45597,0.84915036
45598,0.8151329
45599,0.96061534
45600,0.6602317
45601,0.25932682
45602,0.33890012
45603,0.77827936
45604,0.7069072
45605,0.88284826
45606,0.84583366
45607,0.82482904
45608,0.7164707
45609,0.8495793
45610,0.8869664
45611,0.8821528
45612,0.8348262
45613,0.7491165
45614,0.8885168
45615,0.16725974
45616,0.87400305
45617,0.81963193
45618,0.9630452
45619,0.555853
45620,0.9673431
45621,0.7165321
45622,0.76815265
45623,0.9191142
45624,0.84978753
45625,0.7924494
45626,0.9537678
45627,0.85581607
45628,0.59665823
45629,0.84067386
45630,0.78168494
45631,0.88049954
45632,0.59270215
45633,0.78032696
45634,0.6602317
45635,0.9138447
45636,0.96290094
45637,0.58800465
45638,0.77321714
45639,0.7165321
45640,0.7120674
45641,0.4038326
45642,0.945542
45643,0.4123449
45644,0.70980644
45645,0.8374209
45646,0.8582177
45647,0.09363188
45648,0.23665181
45649,0.8839933
45650,0.935418
45651,0.8475935
45652,0.43576688
45653,0.88284826
45654,0.30592015
45655,0.654801
45656,0.85669583
45657,0.8281418
45658,0.16731432
45659,0.42440778
45660,0.7165321
45661,0.16836935
45662,0.7458637
45663,0.082870685
45664,0.16700743
45665,0.8370559
45666,0.0990871
45667,0.7339059
45668,0.86153793
45669,0.23400721
45670,0.8827159
45671,0.43576688
45672,0.86348027
45673,0.77714795
45674,0.8661914
45675,0.8560389
45676,0.9139094
45677,0.88487464
45678,0.8933577
45679,0.8504904
45680,0.89174795
45681,0.83285904
45682,0.6836777
45683,0.96751785
45684,0.83768255
45685,0.5811026
45686,0.88284826
45687,0.98554057
45688,0.6489007
45689,0.09856569
45690,0.9395396
45691,0.9653881
45692,0.38031417
45693,0.92804456
45694,0.9061575
45695,0.94404
45696,0.9329447
45697,0.57917094
45698,0.95562804
45699,0.09067384
45700,0.7165321
45701,0.8809489
45702,0.8348262
45703,0.8370559
45704,0.7375928
45705,0.8145551
45706,0.7165321
45707,0.5421269
45708,0.92419004
45709,0.9139094
45710,0.9816726
45711,0.86173946
45712,0.9861297
45713,0.5287968
45714,0.7822581
45715,0.8393192
45716,0.9566602
45717,0.9507316
45718,0.9542409
45719,0.7039796
45720,0.61750233
45721,0.8834449
45722,0.7039796
45723,0.89291936
45724,0.9061488
45725,0.839545
45726,0.8042217
45727,0.9495159
45728,0.9313949
45729,0.8075999
45730,0.49810955
45731,0.61795413
45732,0.62702376
45733,0.053377472
45734,0.7466807
45735,0.9641164
45736,0.84067386
45737,0.8810656
45738,0.8738788
45739,0.88370186
45740,0.940182
45741,0.7165321
45742,0.96700716
45743,0.85213035
45744,0.25499755
45745,0.8370559
45746,0.7039796
45747,0.65017253
45748,0.6422956
45749,0.8662941
45750,0.9210736
45751,0.9967795
45752,0.67377955
45753,0.9520075
45754,0.90312266
45755,0.8838165
45756,0.8929684
45757,0.51031417
45758,0.9295012
45759,0.7494688
45760,0.45675695
45761,0.9797666
45762,0.9002361
45763,0.9015858
45764,0.96213645
45765,0.8104371
45766,0.90513045
45767,0.8827159
45768,0.33890012
45769,0.60295755
45770,0.3855149
45771,0.9142703
45772,0.8827159
45773,0.48984274
45774,0.8348262
45775,0.3855149
45776,0.92841196
45777,0.48676386
45778,0.99880683
45779,0.121260956
45780,0.8442689
45781,0.88370186
45782,0.59665823
45783,0.28727365
45784,0.8529072
45785,0.8348262
45786,0.8597757
45787,0.42937124
45788,0.90365136
45789,0.67377955
45790,0.86173946
45791,0.87975454
45792,0.5440484
45793,0.8042217
45794,0.514597
45795,0.8816567
45796,0.29543653
45797,0.8137126
45798,0.95494866
45799,0.90365136
45800,0.9427131
45801,0.9835543
45802,0.97640693
45803,0.92938054
45804,0.8388201
45805,0.7165321
45806,0.8582177
45807,0.8348262
45808,0.97540855
45809,0.6413897
45810,0.89682126
45811,0.59665823
45812,0.99212587
45813,0.8377235
45814,0.8607132
45815,0.9645314
45816,0.7998166
45817,0.6489007
45818,0.583697
45819,0.8933577
45820,0.77029645
45821,0.8442507
45822,0.42216522
45823,0.57897687
45824,0.9322358
45825,0.4094909
45826,0.76656693
45827,0.86364037
45828,0.7697327
45829,0.72024924
45830,0.75874287
45831,0.8827159
45832,0.9378769
45833,0.370535
45834,0.9812471
45835,0.9235393
45836,0.61934423
45837,0.9756948
45838,0.20401157
45839,0.7927749
45840,0.8739099
45841,0.59429383
45842,0.8716874
45843,0.2987318
45844,0.89053935
45845,0.6602317
45846,0.9673431
45847,0.59665823
45848,0.70122564
45849,0.29690915
45850,0.87452304
45851,0.7165321
45852,0.8393192
45853,0.47834364
45854,0.9322358
45855,0.4480713
45856,0.11830591
45857,0.5571147
45858,0.7165321
45859,0.4859123
45860,0.8810433
45861,0.9928324
45862,0.80939233
45863,0.92831266
45864,0.84026974
45865,0.7165321
45866,0.87565494
45867,0.20977883
45868,0.9286347
45869,0.47719973
45870,0.57917094
45871,0.96260834
45872,0.8503948
45873,0.8117248
45874,0.967459
45875,0.70980644
45876,0.9524732
45877,0.7039796
45878,0.68838143
45879,0.9395396
45880,0.8802021
45881,0.9320111
45882,0.7039796
45883,0.82758486
45884,0.6902736
45885,0.43118036
45886,0.9015858
45887,0.6836777
45888,0.7165321
45889,0.960438
45890,0.91384655
45891,0.94560665
45892,0.7069072
45893,0.9401695
45894,0.8281418
45895,0.78732985
45896,0.67377955
45897,0.7697327
45898,0.8262418
45899,0.99252397
45900,0.8547586
45901,0.47834364
45902,0.87895304
45903,0.85213035
45904,0.7165321
45905,0.9543976
45906,0.97646415
45907,0.4156976
45908,0.8765294
45909,0.75707436
45910,0.8872896
45911,0.6778216
45912,0.13826153
45913,0.8117248
45914,0.31902057
45915,0.57897687
45916,0.7842758
45917,0.9631966
45918,0.98554057
45919,0.24493906
45920,0.6602317
45921,0.8558553
45922,0.8566568
45923,0.26435047
45924,0.92700344
45925,0.87484175
45926,0.8827159
45927,0.7055414
45928,0.72171175
45929,0.8981583
45930,0.9320656
45931,0.9960567
45932,0.8908173
45933,0.6602317
45934,0.90896904
45935,0.9303473
45936,0.99339336
45937,0.90734786
45938,0.67377955
45939,0.8281418
45940,0.9615002
45941,0.9071597
45942,0.59665823
45943,0.67377955
45944,0.91081053
45945,0.8370559
45946,0.93328094
45947,0.43901733
45948,0.072334655
45949,0.8955215
45950,0.7165321
45951,0.93863374
45952,0.7039796
45953,0.7165321
45954,0.6318038
45955,0.98305583
45956,0.98845357
45957,0.8750569
45958,0.9464716
45959,0.19986577
45960,0.7165321
45961,0.8314782
45962,0.8145551
45963,0.14136991
45964,0.9457579
45965,0.94045603
45966,0.7039796
45967,0.7165321
45968,0.7039796
45969,0.11711564
45970,0.029950494
45971,0.86153644
45972,0.80506086
45973,0.50166935
45974,0.7619946
45975,0.843421
45976,0.123389564
45977,0.7781163
45978,0.42440778
45979,0.86579454
45980,0.88247436
45981,0.75323296
45982,0.93891823
45983,0.98743933
45984,0.9361427
45985,0.97034943
45986,0.7897174
45987,0.8063492
45988,0.90757275
45989,0.8738788
45990,0.86885923
45991,0.5071468
45992,0.67377955
45993,0.88784856
45994,0.8117248
45995,0.9939824
45996,0.75035965
45997,0.9145622
45998,0.78809774
45999,0.9357537
46000,0.9566602
46001,0.98365986
46002,0.9615002
46003,0.9075319
46004,0.15429474
46005,0.7165321
46006,0.103366435
46007,0.90734786
46008,0.93118584
46009,0.67377955
46010,0.72316957
46011,0.48687053
46012,0.04128347
46013,0.27942866
46014,0.026077736
46015,0.83705145
46016,0.7039796
46017,0.5817715
46018,0.7165321
46019,0.38065368
46020,0.79485863
46021,0.9378125
46022,0.9577436
46023,0.12306597
46024,0.8393192
46025,0.8075999
46026,0.048601333
46027,0.75322473
46028,0.557351
46029,0.92295
46030,0.87609595
46031,0.94791985
46032,0.80465424
46033,0.8757537
46034,0.9436345
46035,0.70122564
46036,0.9365323
46037,0.7165321
46038,0.3030826
46039,0.7039796
46040,0.43901733
46041,0.80506086
46042,0.8316716
46043,0.90873253
46044,0.885556
46045,0.91679406
46046,0.95012456
46047,0.9013143
46048,0.8839933
46049,0.34333283
46050,0.9381932
46051,0.9915399
46052,0.9160552
46053,0.17709872
46054,0.9294103
46055,0.9329447
46056,0.5287968
46057,0.7862247
46058,0.8370559
46059,0.8014629
46060,0.8373083
46061,0.79240465
46062,0.84915036
46063,0.6674591
46064,0.9376905
46065,0.89637643
46066,0.90734786
46067,0.9880604
46068,0.7165321
46069,0.9096735
46070,0.83709985
46071,0.6902736
46072,0.514597
46073,0.9949248
46074,0.7266193
46075,0.92365897
46076,0.9590829
46077,0.2902396
46078,0.27903387
46079,0.46314633
46080,0.8662941
46081,0.7039796
46082,0.9404729
46083,0.9326738
46084,0.7165321
46085,0.7165321
46086,0.7039796
46087,0.9795014
46088,0.9536615
46089,0.8348262
46090,0.59665823
46091,0.827063
46092,0.6602317
46093,0.9768712
46094,0.9563503
46095,0.9566602
46096,0.7165321
46097,0.47834364
46098,0.7039796
46099,0.7039796
46100,0.8834449
46101,0.9075441
46102,0.8230901
46103,0.9925309
46104,0.6489007
46105,0.2683147
46106,0.8827159
46107,0.7165321
46108,0.59665823
46109,0.9717935
46110,0.89472806
46111,0.91922957
46112,0.85239047
46113,0.6602317
46114,0.6602317
46115,0.796349
46116,0.87375784
46117,0.8410018
46118,0.71942055
46119,0.923193
46120,0.67377955
46121,0.7697327
46122,0.5254602
46123,0.9198039
46124,0.7039796
46125,0.67377955
46126,0.94045603
46127,0.88163805
46128,0.7165321
46129,0.6602317
46130,0.8262418
46131,0.9634964
46132,0.7165321
46133,0.975202
46134,0.7039796
46135,0.9960567
46136,0.840839
46137,0.8610188
46138,0.64186144
46139,0.33608398
46140,0.8799783
46141,0.80082947
46142,0.8929302
46143,0.51357466
46144,0.9217545
46145,0.8558553
46146,0.5907453
46147,0.17875953
46148,0.7697327
46149,0.9482904
46150,0.67377955
46151,0.90689594
46152,0.6507822
46153,0.09363188
46154,0.9560405
46155,0.56183726
46156,0.9673431
46157,0.8477515
46158,0.9217909
46159,0.27181867
46160,0.15075281
46161,0.9279064
46162,0.9142584
46163,0.30488715
46164,0.97664815
46165,0.7039796
46166,0.8744944
46167,0.90617186
46168,0.7039796
46169,0.22361726
46170,0.9198613
46171,0.27663994
46172,0.7263495
46173,0.87565494
46174,0.8827159
46175,0.47120827
46176,0.8571809
46177,0.8830223
46178,0.6902736
46179,0.6674591
46180,0.97914577
46181,0.8117248
46182,0.8955215
46183,0.7165321
46184,0.53513193
46185,0.8075999
46186,0.8955215
46187,0.7039796
46188,0.88163805
46189,0.052249093
46190,0.9673431
46191,0.2443353
46192,0.9816726
46193,0.9631966
46194,0.57702476
46195,0.93863374
46196,0.7165321
46197,0.9771203
46198,0.7039796
46199,0.953273
46200,0.3646453
46201,0.88164574
46202,0.89174795
46203,0.548848
46204,0.8738788
46205,0.8476098
46206,0.91922957
46207,0.6674591
46208,0.13090712
46209,0.82242996
46210,0.9653625
46211,0.68097246
46212,0.90873253
46213,0.7966452
46214,0.6385877
46215,0.9498637
46216,0.30378556
46217,0.8698579
46218,0.9383942
46219,0.97135633
46220,0.96364546
46221,0.85213035
46222,0.90873253
46223,0.47834364
46224,0.5167472
46225,0.6602317
46226,0.8827159
46227,0.99038005
46228,0.24493906
46229,0.8370559
46230,0.36432603
46231,0.08840973
46232,0.9224928
46233,0.84067386
46234,0.8276314
46235,0.8192852
46236,0.9365024
46237,0.8980259
46238,0.82441854
46239,0.5351831
46240,0.75087965
46241,0.48984274
46242,0.9793059
46243,0.9816943
46244,0.074381806
46245,0.93863374
46246,0.3947923
46247,0.7165321
46248,0.37072772
46249,0.8582177
46250,0.5287968
46251,0.96217775
46252,0.7165321
46253,0.7165321
46254,0.6318038
46255,0.7165321
46256,0.42176622
46257,0.99340373
46258,0.98166174
46259,0.28398082
46260,0.48676386
46261,0.8529072
46262,0.90435547
46263,0.88370186
46264,0.96165293
46265,0.07288792
46266,0.9330462
46267,0.4279826
46268,0.8075999
46269,0.61918527
46270,0.9729542
46271,0.19259189
46272,0.86343706
46273,0.76873493
46274,0.8281418
46275,0.2862554
46276,0.7165321
46277,0.7885376
46278,0.91081053
46279,0.15073827
46280,0.7165321
46281,0.8577237
46282,0.89291936
46283,0.17058389
46284,0.82266957
46285,0.3646453
46286,0.7165321
46287,0.7297471
46288,0.7165321
46289,0.8799783
46290,0.6836777
46291,0.77263486
46292,0.7165321
46293,0.9615002
46294,0.90365136
46295,0.21289808
46296,0.4859123
46297,0.67377955
46298,0.8230901
46299,0.36425596
46300,0.8314782
46301,0.7039796
46302,0.514597
46303,0.9880513
46304,0.9563503
46305,0.95187116
46306,0.85144687
46307,0.6668641
46308,0.98159134
46309,0.56044316
46310,0.9669882
46311,0.7165321
46312,0.55865026
46313,0.6836777
46314,0.84067386
46315,0.87609595
46316,0.5701484
46317,0.744821
46318,0.94977754
46319,0.75971687
46320,0.7710423
46321,0.95562804
46322,0.68716973
46323,0.7039796
46324,0.47834364
46325,0.74306995
46326,0.88164574
46327,0.8494739
46328,0.9400943
46329,0.9787089
46330,0.8469071
46331,0.9615002
46332,0.7165321
46333,0.861414
46334,0.960982
46335,0.8830223
46336,0.28901196
46337,0.8687904
46338,0.9789571
46339,0.952266
46340,0.7039796
46341,0.891064
46342,0.7039796
46343,0.55106384
46344,0.9566602
46345,0.0906624
46346,0.77831286
46347,0.8268925
46348,0.18953557
46349,0.11599096
46350,0.9668648
46351,0.27663994
46352,0.7165321
46353,0.95494866
46354,0.9313949
46355,0.9908392
46356,0.9906848
46357,0.0668567
46358,0.9773052
46359,0.98417145
46360,0.90757275
46361,0.67377955
46362,0.7697327
46363,0.26471564
46364,0.3226949
46365,0.8810656
46366,0.9395396
46367,0.96024126
46368,0.92414546
46369,0.97691435
46370,0.7165321
46371,0.8816567
46372,0.8421663
46373,0.7697327
46374,0.94404
46375,0.86049086
46376,0.99567235
46377,0.93805444
46378,0.79844457
46379,0.672577
46380,0.7835563
46381,0.99799526
46382,0.7165321
46383,0.98157847
46384,0.7537069
46385,0.37126115
46386,0.80506086
46387,0.14013919
46388,0.49203527
46389,0.6507822
46390,0.5440484
46391,0.9375288
46392,0.6298202
46393,0.7039796
46394,0.9015858
46395,0.90873253
46396,0.93863374
46397,0.6602317
46398,0.98529017
46399,0.46804106
46400,0.98555714
46401,0.93937695
46402,0.3855149
46403,0.7165321
46404,0.92841196
46405,0.9723632
46406,0.32727915
46407,0.3855149
46408,0.7039796
46409,0.96352005
46410,0.9482192
46411,0.7616297
46412,0.43165624
46413,0.8662941
46414,0.83106047
46415,0.71475
46416,0.9631966
46417,0.86885923
46418,0.43576688
46419,0.6602317
46420,0.8063492
46421,0.9106125
46422,0.9496818
46423,0.96601874
46424,0.9608574
46425,0.5287968
46426,0.59186876
46427,0.84067386
46428,0.8308209
46429,0.95683205
46430,0.27903387
46431,0.9615049
46432,0.59665823
46433,0.86787474
46434,0.8685487
46435,0.9638763
46436,0.9418453
46437,0.27903387
46438,0.50483775
46439,0.8819246
46440,0.57897687
46441,0.9787089
46442,0.5287968
46443,0.8192852
46444,0.65087146
46445,0.4859123
46446,0.6602317
46447,0.96933484
46448,0.7481571
46449,0.8568138
46450,0.89330727
46451,0.6350017
46452,0.93090546
46453,0.54725
46454,0.7924494
46455,0.9106125
46456,0.974361
46457,0.7039796
46458,0.9631966
46459,0.57897687
46460,0.7039796
46461,0.7039796
46462,0.9514175
46463,0.6537835
46464,0.13613312
46465,0.8970154
46466,0.8827159
46467,0.9442982
46468,0.9717055
46469,0.11224724
46470,0.9241748
46471,0.85795766
46472,0.90398556
46473,0.8827159
46474,0.33554116
46475,0.7060371
46476,0.16080713
46477,0.94785404
46478,0.9088802
46479,0.7165321
46480,0.8816664
46481,0.9285788
46482,0.8571809
46483,0.8151329
46484,0.8645735
46485,0.88958097
46486,0.9436221
46487,0.22830269
46488,0.8662941
46489,0.7165321
46490,0.91081053
46491,0.9376905
46492,0.8319321
46493,0.9653625
46494,0.42385936
46495,0.67377955
46496,0.7165321
46497,0.8285636
46498,0.68210685
46499,0.8104371
46500,0.86702025
46501,0.9749365
46502,0.92621636
46503,0.3855149
46504,0.9295012
46505,0.99584466
46506,0.95814395
46507,0.24725358
46508,0.9964244
46509,0.8885906
46510,0.8827159
46511,0.8738788
46512,0.72551835
46513,0.90613127
46514,0.98233044
46515,0.8237187
46516,0.9336713
46517,0.86348027
46518,0.5811026
46519,0.14785527
46520,0.9925207
46521,0.51357466
46522,0.57702476
46523,0.8716874
46524,0.95562804
46525,0.64713424
46526,0.47834364
46527,0.8681241
46528,0.8851567
46529,0.38150465
46530,0.05694561
46531,0.42808613
46532,0.54913723
46533,0.93863374
46534,0.85365367
46535,0.8981583
46536,0.9624352
46537,0.8690803
46538,0.4059822
46539,0.5958744
46540,0.9191467
46541,0.5796932
46542,0.93231636
46543,0.6602317
46544,0.89498407
46545,0.041559458
46546,0.9361427
46547,0.88347644
46548,0.41367593
46549,0.8925345
46550,0.24933133
46551,0.90871924
46552,0.9615002
46553,0.29606304
46554,0.97171044
46555,0.17824936
46556,0.8075999
46557,0.7165321
46558,0.7165321
46559,0.47154084
46560,0.45189026
46561,0.9673431
46562,0.5440484
46563,0.9674356
46564,0.55175346
46565,0.9453886
46566,0.9436221
46567,0.8742379
46568,0.96601874
46569,0.5519795
46570,0.8430759
46571,0.7697327
46572,0.20847626
46573,0.90721375
46574,0.9381932
46575,0.9967104
46576,0.5287968
46577,0.7039796
46578,0.6507822
46579,0.852585
46580,0.6318038
46581,0.9469763
46582,0.9357537
46583,0.9653625
46584,0.8802021
46585,0.23976456
46586,0.8827159
46587,0.92274
46588,0.39545962
46589,0.8483624
46590,0.90873253
46591,0.9320656
46592,0.8827159
46593,0.88284826
46594,0.830822
46595,0.939182
46596,0.9586159
46597,0.9800356
46598,0.67377955
46599,0.9070534
46600,0.9540505
46601,0.9631966
46602,0.082250684
46603,0.8281418
46604,0.7039796
46605,0.8262418
46606,0.26951626
46607,0.8496285
46608,0.97939885
46609,0.8062686
46610,0.5688022
46611,0.9631966
46612,0.67377955
46613,0.63300514
46614,0.91922957
46615,0.85124356
46616,0.9934767
46617,0.7165321
46618,0.65662646
46619,0.13044176
46620,0.9412144
46621,0.9711981
46622,0.79336596
46623,0.85533273
46624,0.47834364
46625,0.48676386
46626,0.89472806
46627,0.22624566
46628,0.6180403
46629,0.7534661
46630,0.9632638
46631,0.7039796
46632,0.8621182
46633,0.9061488
46634,0.6951852
46635,0.8728412
46636,0.90435547
46637,0.9877465
46638,0.28977484
46639,0.9916944
46640,0.7697327
46641,0.91679406
46642,0.7165321
46643,0.5599367
46644,0.8346857
46645,0.8192852
46646,0.42385936
46647,0.9662004
46648,0.8571809
46649,0.8393192
46650,0.30488715
46651,0.8843315
46652,0.40125415
46653,0.97111964
46654,0.8230901
46655,0.67377955
46656,0.40506572
46657,0.97962636
46658,0.83164066
46659,0.81963193
46660,0.95509356
46661,0.5796932
46662,0.33890012
46663,0.75586843
46664,0.9343819
46665,0.583697
46666,0.8014629
46667,0.2443353
46668,0.4038326
46669,0.6348795
46670,0.57996446
